location,target,type,quantile,forecast_date,target_end_date,value
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-23,3002.299972811562
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-24,2915.4327447175597
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-25,2981.7519868622885
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-26,2959.6519152186734
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-27,2930.422983515421
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-28,2951.202048979151
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-29,2944.5030149047802
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-30,2952.516091190689
13,1 day ahead inc death,point,NA,2020-08-17,2020-08-31,2947.799679096788
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-01,2936.262129002277
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-02,2948.8070144412154
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-03,2944.9051046547675
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-04,2943.5134127152896
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-05,2957.2167252175077
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-06,2958.8053349236525
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-07,2960.8212201122396
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-08,2966.1591595882837
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-09,2968.3653250469147
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-10,2974.886316971165
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-11,2981.7201556129758
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-12,2988.7936293078756
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-13,2997.8849662798802
13,1 day ahead inc death,point,NA,2020-08-17,2020-09-14,3004.1419679048618
13,1 day ahead inc case,point,NA,2020-06-19,2020-06-20,28.8653392461456
13,1 day ahead inc case,point,NA,2020-06-20,2020-06-21,18.824633270572214
13,1 day ahead inc case,point,NA,2020-06-21,2020-06-22,32.35144503364784
13,1 day ahead inc case,point,NA,2020-06-22,2020-06-23,27.449090467409544
13,1 day ahead inc case,point,NA,2020-06-23,2020-06-24,37.19177101368499
13,1 day ahead inc case,point,NA,2020-06-24,2020-06-25,21.675136440659323
13,1 day ahead inc case,point,NA,2020-06-25,2020-06-26,29.974160950537282
13,1 day ahead inc case,point,NA,2020-06-26,2020-06-27,12.45289691165573
13,1 day ahead inc case,point,NA,2020-06-27,2020-06-28,9.05327752562414
13,1 day ahead inc case,point,NA,2020-06-28,2020-06-29,19.20819185808666
13,1 day ahead inc case,point,NA,2020-06-29,2020-06-30,23.394292354632395
13,1 day ahead inc case,point,NA,2020-06-30,2020-07-01,16.116240505268262
13,1 day ahead inc case,point,NA,2020-07-01,2020-07-02,31.918863750090132
13,1 day ahead inc case,point,NA,2020-07-02,2020-07-03,20.09232408171093
13,1 day ahead inc case,point,NA,2020-07-03,2020-07-04,9.045690093704017
13,1 day ahead inc case,point,NA,2020-07-04,2020-07-05,5.935514227134941
13,1 day ahead inc case,point,NA,2020-07-05,2020-07-06,9.622171787812357
13,1 day ahead inc case,point,NA,2020-07-06,2020-07-07,17.69808262966737
13,1 day ahead inc case,point,NA,2020-07-07,2020-07-08,19.456919537486854
13,1 day ahead inc case,point,NA,2020-07-08,2020-07-09,18.72756185321081
13,1 day ahead inc case,point,NA,2020-07-09,2020-07-10,9.01845586655595
13,1 day ahead inc case,point,NA,2020-07-10,2020-07-11,11.187624630667305
13,1 day ahead inc case,point,NA,2020-07-11,2020-07-12,14.637289736477811
13,1 day ahead inc case,point,NA,2020-07-12,2020-07-13,19.255658219576855
13,1 day ahead inc case,point,NA,2020-07-13,2020-07-14,24.31463041135917
13,1 day ahead inc case,point,NA,2020-07-14,2020-07-15,19.607743696739956
13,1 day ahead inc case,point,NA,2020-07-15,2020-07-16,22.258714837524593
13,1 day ahead inc case,point,NA,2020-07-16,2020-07-17,30.193131900447757
13,1 day ahead inc case,point,NA,2020-07-17,2020-07-18,26.243725620485524
13,1 day ahead inc case,point,NA,2020-07-18,2020-07-19,19.50160154960777
13,1 day ahead inc case,point,NA,2020-07-19,2020-07-20,21.86574068747833
13,1 day ahead inc case,point,NA,2020-07-20,2020-07-21,26.707852010905274
13,1 day ahead inc case,point,NA,2020-07-21,2020-07-22,35.74581567784274
13,1 day ahead inc case,point,NA,2020-07-22,2020-07-23,28.941871645527115
13,1 day ahead inc case,point,NA,2020-07-23,2020-07-24,34.274376506705906
13,1 day ahead inc case,point,NA,2020-07-24,2020-07-25,51.22995600268947
13,1 day ahead inc case,point,NA,2020-07-25,2020-07-26,18.699998963878755
13,1 day ahead inc case,point,NA,2020-07-26,2020-07-27,30.79947452589331
13,1 day ahead inc case,point,NA,2020-07-27,2020-07-28,64.5240719426258
13,1 day ahead inc case,point,NA,2020-07-28,2020-07-29,51.61823050873577
13,1 day ahead inc case,point,NA,2020-07-29,2020-07-30,46.57184746314726
13,1 day ahead inc case,point,NA,2020-07-30,2020-07-31,63.22496802226799
13,1 day ahead inc case,point,NA,2020-07-31,2020-08-01,56.45558174382323
13,1 day ahead inc case,point,NA,2020-08-01,2020-08-02,24.626077057772065
13,1 day ahead inc case,point,NA,2020-08-02,2020-08-03,28.769926895223037
13,1 day ahead inc case,point,NA,2020-08-03,2020-08-04,54.12442710291327
13,1 day ahead inc case,point,NA,2020-08-04,2020-08-05,62.38037020668685
13,1 day ahead inc case,point,NA,2020-08-05,2020-08-06,38.3077729361571
13,1 day ahead inc case,point,NA,2020-08-06,2020-08-07,74.75616772574911
13,1 day ahead inc case,point,NA,2020-08-07,2020-08-08,72.44931820384681
13,1 day ahead inc case,point,NA,2020-08-08,2020-08-09,24.65656720163024
13,1 day ahead inc case,point,NA,2020-08-09,2020-08-10,30.25234680479213
13,1 day ahead inc case,point,NA,2020-08-10,2020-08-11,70.77715043180987
13,1 day ahead inc case,point,NA,2020-08-11,2020-08-12,62.84801837681147
13,1 day ahead inc case,point,NA,2020-08-12,2020-08-13,57.640399870840284
13,1 day ahead inc case,point,NA,2020-08-13,2020-08-14,94.03680590389256
13,1 day ahead inc case,point,NA,2020-08-14,2020-08-15,59.69155661194414
13,1 day ahead inc case,point,NA,2020-08-15,2020-08-16,44.68629086197601
13,1 day ahead inc case,point,NA,2020-08-16,2020-08-17,51.47634780974022
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-18,101.32846036446637
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-19,101.73306373334471
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-20,69.99792333653238
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-21,61.42802116043677
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-22,86.30431162506017
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-23,61.05835222432613
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-24,63.74812679633702
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-25,94.43436017070304
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-26,94.7945300482255
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-27,71.81067632400966
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-28,72.9249503886821
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-29,84.77779993871354
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-30,70.68505056039588
13,1 day ahead inc case,point,NA,2020-08-17,2020-08-31,72.409073894551
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-01,91.77743178409195
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-02,90.85790248707119
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-03,76.35553731803775
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-04,79.50861533297011
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-05,85.81347171740676
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-06,77.34832702106675
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-07,78.93934430894116
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-08,91.15181141090893
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-09,89.73726177643344
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-10,81.06763048375034
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-11,84.2203218814942
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-12,87.78850097851104
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-13,82.57732453126762
13,1 day ahead inc case,point,NA,2020-08-17,2020-09-14,84.10916823044002
13,1 day ahead cum case,point,NA,2020-06-19,2020-06-20,63017.21307959716
13,1 day ahead cum case,point,NA,2020-06-20,2020-06-21,64824.89301332001
13,1 day ahead cum case,point,NA,2020-06-21,2020-06-22,65688.19707286108
13,1 day ahead cum case,point,NA,2020-06-22,2020-06-23,67112.76981243433
13,1 day ahead cum case,point,NA,2020-06-23,2020-06-24,68848.1302178374
13,1 day ahead cum case,point,NA,2020-06-24,2020-06-25,70832.76162781513
13,1 day ahead cum case,point,NA,2020-06-25,2020-06-26,72844.96442009426
13,1 day ahead cum case,point,NA,2020-06-26,2020-06-27,74704.80035261829
13,1 day ahead cum case,point,NA,2020-06-27,2020-06-28,76745.0543941366
13,1 day ahead cum case,point,NA,2020-06-28,2020-06-29,79244.42989909629
13,1 day ahead cum case,point,NA,2020-06-29,2020-06-30,81676.11630670523
13,1 day ahead cum case,point,NA,2020-06-30,2020-07-01,83503.58607423442
13,1 day ahead cum case,point,NA,2020-07-01,2020-07-02,86685.72011809103
13,1 day ahead cum case,point,NA,2020-07-02,2020-07-03,90424.27216787799
13,1 day ahead cum case,point,NA,2020-07-03,2020-07-04,93596.56922236911
13,1 day ahead cum case,point,NA,2020-07-04,2020-07-05,96490.88370647447
13,1 day ahead cum case,point,NA,2020-07-05,2020-07-06,98224.26440429244
13,1 day ahead cum case,point,NA,2020-07-06,2020-07-07,99567.9144806371
13,1 day ahead cum case,point,NA,2020-07-07,2020-07-08,103768.31958134931
13,1 day ahead cum case,point,NA,2020-07-08,2020-07-09,107045.10590912224
13,1 day ahead cum case,point,NA,2020-07-09,2020-07-10,110007.99342733998
13,1 day ahead cum case,point,NA,2020-07-10,2020-07-11,114433.86978405039
13,1 day ahead cum case,point,NA,2020-07-11,2020-07-12,117047.199339322
13,1 day ahead cum case,point,NA,2020-07-12,2020-07-13,120544.62779363485
13,1 day ahead cum case,point,NA,2020-07-13,2020-07-14,123778.62832389586
13,1 day ahead cum case,point,NA,2020-07-14,2020-07-15,127553.98257998188
13,1 day ahead cum case,point,NA,2020-07-15,2020-07-16,132235.2983256857
13,1 day ahead cum case,point,NA,2020-07-16,2020-07-17,134931.4597463041
13,1 day ahead cum case,point,NA,2020-07-17,2020-07-18,139080.26381695527
13,1 day ahead cum case,point,NA,2020-07-18,2020-07-19,143519.17794278514
13,1 day ahead cum case,point,NA,2020-07-19,2020-07-20,146973.3352658228
13,1 day ahead cum case,point,NA,2020-07-20,2020-07-21,149598.7179704491
13,1 day ahead cum case,point,NA,2020-07-21,2020-07-22,152582.68141634247
13,1 day ahead cum case,point,NA,2020-07-22,2020-07-23,155896.32427399512
13,1 day ahead cum case,point,NA,2020-07-23,2020-07-24,160957.933365046
13,1 day ahead cum case,point,NA,2020-07-24,2020-07-25,165431.44568814084
13,1 day ahead cum case,point,NA,2020-07-25,2020-07-26,168993.71601104518
13,1 day ahead cum case,point,NA,2020-07-26,2020-07-27,171008.140273235
13,1 day ahead cum case,point,NA,2020-07-27,2020-07-28,174037.9835079145
13,1 day ahead cum case,point,NA,2020-07-28,2020-07-29,179273.60631506218
13,1 day ahead cum case,point,NA,2020-07-29,2020-07-30,182227.94888359756
13,1 day ahead cum case,point,NA,2020-07-30,2020-07-31,186815.85194915187
13,1 day ahead cum case,point,NA,2020-07-31,2020-08-01,189595.43570130554
13,1 day ahead cum case,point,NA,2020-08-01,2020-08-02,193561.34939093346
13,1 day ahead cum case,point,NA,2020-08-02,2020-08-03,196457.70000292675
13,1 day ahead cum case,point,NA,2020-08-03,2020-08-04,198774.72940399658
13,1 day ahead cum case,point,NA,2020-08-04,2020-08-05,201458.09841856483
13,1 day ahead cum case,point,NA,2020-08-05,2020-08-06,205291.02932430492
13,1 day ahead cum case,point,NA,2020-08-06,2020-08-07,208255.37771491945
13,1 day ahead cum case,point,NA,2020-08-07,2020-08-08,212714.01246955284
13,1 day ahead cum case,point,NA,2020-08-08,2020-08-09,216345.2872885797
13,1 day ahead cum case,point,NA,2020-08-09,2020-08-10,219551.53445557493
13,1 day ahead cum case,point,NA,2020-08-10,2020-08-11,221802.38408162276
13,1 day ahead cum case,point,NA,2020-08-11,2020-08-12,226025.37852673014
13,1 day ahead cum case,point,NA,2020-08-12,2020-08-13,229835.1726263994
13,1 day ahead cum case,point,NA,2020-08-13,2020-08-14,232403.18665153164
13,1 day ahead cum case,point,NA,2020-08-14,2020-08-15,235657.28249062304
13,1 day ahead cum case,point,NA,2020-08-15,2020-08-16,238114.59553967696
13,1 day ahead cum case,point,NA,2020-08-16,2020-08-17,241165.84239664063
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-18,244174.1778579918
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-19,247226.69751037512
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-20,250232.48586330994
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-21,253138.31320756456
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-22,256180.48764436966
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-23,259183.97748448187
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-24,262100.85312474534
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-25,265084.1196117538
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-26,268045.36112654925
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-27,270977.4878746323
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-28,273930.4942228899
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-29,276876.9604572068
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-30,279831.6252954755
13,1 day ahead cum case,point,NA,2020-08-17,2020-08-31,282781.75148288463
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-01,285720.49673503096
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-02,288671.8905090437
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-03,291619.4930720478
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-04,294565.84464684676
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-05,297526.04972654587
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-06,300488.01538479346
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-07,303452.1705527824
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-08,306421.8117443209
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-09,309393.7957682413
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-10,312372.4288045667
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-11,315358.0293882706
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-12,318350.86392796726
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-13,321352.95478299557
13,1 day ahead cum case,point,NA,2020-08-17,2020-09-14,324361.46457812405
13,1 day ahead cum death,point,NA,2020-06-19,2020-06-20,2664.882312075054
13,1 day ahead cum death,point,NA,2020-06-20,2020-06-21,2660.841473873394
13,1 day ahead cum death,point,NA,2020-06-21,2020-06-22,2675.3581693087626
13,1 day ahead cum death,point,NA,2020-06-22,2020-06-23,2675.4520870002807
13,1 day ahead cum death,point,NA,2020-06-23,2020-06-24,2732.1964279015156
13,1 day ahead cum death,point,NA,2020-06-24,2020-06-25,2719.6785130413245
13,1 day ahead cum death,point,NA,2020-06-25,2020-06-26,2774.9816453726326
13,1 day ahead cum death,point,NA,2020-06-26,2020-06-27,2782.4659077069186
13,1 day ahead cum death,point,NA,2020-06-27,2020-06-28,2785.0664144164084
13,1 day ahead cum death,point,NA,2020-06-28,2020-06-29,2797.215627347219
13,1 day ahead cum death,point,NA,2020-06-29,2020-06-30,2807.396138300118
13,1 day ahead cum death,point,NA,2020-06-30,2020-07-01,2821.1227242887276
13,1 day ahead cum death,point,NA,2020-07-01,2020-07-02,2858.91922655723
13,1 day ahead cum death,point,NA,2020-07-02,2020-07-03,2869.096667020522
13,1 day ahead cum death,point,NA,2020-07-03,2020-07-04,2866.052112275432
13,1 day ahead cum death,point,NA,2020-07-04,2020-07-05,2862.9413762164627
13,1 day ahead cum death,point,NA,2020-07-05,2020-07-06,2869.6260451719236
13,1 day ahead cum death,point,NA,2020-07-06,2020-07-07,2895.70055636566
13,1 day ahead cum death,point,NA,2020-07-07,2020-07-08,2918.4594997224694
13,1 day ahead cum death,point,NA,2020-07-08,2020-07-09,2940.7312887064586
13,1 day ahead cum death,point,NA,2020-07-09,2020-07-10,2939.023714787535
13,1 day ahead cum death,point,NA,2020-07-10,2020-07-11,2976.1967530896013
13,1 day ahead cum death,point,NA,2020-07-11,2020-07-12,3010.647085247317
13,1 day ahead cum death,point,NA,2020-07-12,2020-07-13,3022.262080079045
13,1 day ahead cum death,point,NA,2020-07-13,2020-07-14,3050.3205122655086
13,1 day ahead cum death,point,NA,2020-07-14,2020-07-15,3073.6153322069176
13,1 day ahead cum death,point,NA,2020-07-15,2020-07-16,3113.2682243699883
13,1 day ahead cum death,point,NA,2020-07-16,2020-07-17,3135.198200233074
13,1 day ahead cum death,point,NA,2020-07-17,2020-07-18,3158.2502167662187
13,1 day ahead cum death,point,NA,2020-07-18,2020-07-19,3188.5116462272977
13,1 day ahead cum death,point,NA,2020-07-19,2020-07-20,3195.8723954212246
13,1 day ahead cum death,point,NA,2020-07-20,2020-07-21,3203.710953531088
13,1 day ahead cum death,point,NA,2020-07-21,2020-07-22,3289.753962615303
13,1 day ahead cum death,point,NA,2020-07-22,2020-07-23,3363.956880228596
13,1 day ahead cum death,point,NA,2020-07-23,2020-07-24,3395.2854459828995
13,1 day ahead cum death,point,NA,2020-07-24,2020-07-25,3494.2426424041737
13,1 day ahead cum death,point,NA,2020-07-25,2020-07-26,3512.721675296543
13,1 day ahead cum death,point,NA,2020-07-26,2020-07-27,3528.816823511412
13,1 day ahead cum death,point,NA,2020-07-27,2020-07-28,3573.5288480265244
13,1 day ahead cum death,point,NA,2020-07-28,2020-07-29,3614.6260732877345
13,1 day ahead cum death,point,NA,2020-07-29,2020-07-30,3688.5841543954325
13,1 day ahead cum death,point,NA,2020-07-30,2020-07-31,3734.2296080135216
13,1 day ahead cum death,point,NA,2020-07-31,2020-08-01,3808.4655129514126
13,1 day ahead cum death,point,NA,2020-08-01,2020-08-02,3849.6450557327053
13,1 day ahead cum death,point,NA,2020-08-02,2020-08-03,3868.7870430925686
13,1 day ahead cum death,point,NA,2020-08-03,2020-08-04,3896.132117241839
13,1 day ahead cum death,point,NA,2020-08-04,2020-08-05,3983.3903617890956
13,1 day ahead cum death,point,NA,2020-08-05,2020-08-06,4022.3228791808556
13,1 day ahead cum death,point,NA,2020-08-06,2020-08-07,4100.7618452054085
13,1 day ahead cum death,point,NA,2020-08-07,2020-08-08,4189.457366516092
13,1 day ahead cum death,point,NA,2020-08-08,2020-08-09,4210.675432158392
13,1 day ahead cum death,point,NA,2020-08-09,2020-08-10,4229.2690746670405
13,1 day ahead cum death,point,NA,2020-08-10,2020-08-11,4299.785153175484
13,1 day ahead cum death,point,NA,2020-08-11,2020-08-12,4413.863509069998
13,1 day ahead cum death,point,NA,2020-08-12,2020-08-13,4513.657692022242
13,1 day ahead cum death,point,NA,2020-08-13,2020-08-14,4632.047171107599
