state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Hawaii,2020-08-17,1,2020-08-26,287.29128965571863,,,
Hawaii,2020-08-17,1,2020-08-27,289.8053465349756,,,
Hawaii,2020-08-17,1,2020-08-28,290.64306358668057,,,
Hawaii,2020-08-17,1,2020-08-29,292.78676291171473,,,
Hawaii,2020-08-17,1,2020-08-30,294.1283827653499,,,
Hawaii,2020-08-17,1,2020-08-31,296.0059713391392,,,
Hawaii,2020-08-17,1,2020-09-01,297.4471277130185,,,
Hawaii,2020-08-17,1,2020-09-02,299.197192480844,,,
Hawaii,2020-08-17,1,2020-09-03,300.75520052576,,,
Hawaii,2020-08-17,1,2020-09-04,302.4535444581872,,,
Hawaii,2020-08-17,1,2020-09-05,304.0425480206343,,,
Hawaii,2020-08-17,1,2020-09-06,305.7044322953812,,,
Hawaii,2020-08-17,1,2020-09-07,307.31857429681884,,,
Hawaii,2020-08-17,1,2020-09-08,308.96899658833354,,,
Hawaii,2020-08-17,1,2020-09-09,310.5927556435928,,,
Hawaii,2020-08-17,1,2020-09-10,312.2339667500028,,,
Hawaii,2020-08-17,1,2020-09-11,313.86305739644934,,,
Hawaii,2020-08-17,1,2020-09-12,315.5013296225708,,,
Hawaii,2020-08-17,1,2020-09-13,317.13317584919224,,,
Hawaii,2020-08-17,1,2020-09-14,318.7692954347196,,,
Idaho,2020-06-19,1,2020-06-20,113.11338643931818,395.47739891189417,19.886613560681823,0.1495234102306904
Idaho,2020-06-20,1,2020-06-21,123.80129122681237,14835.55454451876,121.80129122681237,60.90064561340618
Idaho,2020-06-21,1,2020-06-22,104.65230333223316,21125.952926625163,145.34769666776685,0.5813907866710675
Idaho,2020-06-22,1,2020-06-23,82.95957658048775,6882.291346413811,82.95957658048775,inf
Idaho,2020-06-23,1,2020-06-24,156.36744800618138,70.0141861361487,8.367448006181377,0.05653681085257687
Idaho,2020-06-24,1,2020-06-25,84.39226058681678,143343.8203435609,378.60773941318325,0.8177272989485599
Idaho,2020-06-25,1,2020-06-26,139.0406080441527,19332.2906852877,139.0406080441527,inf
Idaho,2020-06-26,1,2020-06-27,249.1332959088036,43208.566669737,207.8667040911964,0.4548505559982416
Idaho,2020-06-27,1,2020-06-28,110.58595590150117,12229.25364264876,110.58595590150117,inf
Idaho,2020-06-28,1,2020-06-29,355.4231987987033,5561.699277417727,74.57680120129669,0.1734344213983644
Idaho,2020-06-29,1,2020-06-30,97.47240777336843,71571.01260257885,267.52759222663155,0.7329523074702234
Idaho,2020-06-30,1,2020-07-01,280.5296085744624,757.8793482631122,27.529608574462372,0.10881268211249949
Idaho,2020-07-01,1,2020-07-02,337.0265261327563,13002.048661904159,114.02652613275632,0.5113297135998041
Idaho,2020-07-02,1,2020-07-03,305.6618108182747,9089.37031645044,95.33818918172528,0.23775109521627252
Idaho,2020-07-03,1,2020-07-04,247.37827214035846,16543.54887759969,128.62172785964154,0.34207906345649347
Idaho,2020-07-04,1,2020-07-05,322.6158340287268,1630.8808611953407,40.384165971273205,0.11125114592637246
Idaho,2020-07-05,1,2020-07-06,352.67224385974805,1133.8200065503404,33.67224385974805,0.10555562338479013
Idaho,2020-07-06,1,2020-07-07,366.5608879409221,14505.579713579124,120.4391120590779,0.24730823831432833
Idaho,2020-07-07,1,2020-07-08,329.5526372358025,10089.672686282294,100.44736276419752,0.2335985180562733
Idaho,2020-07-08,1,2020-07-09,413.0208643045431,2207.0391906921504,46.979135695456876,0.10212855585968886
Idaho,2020-07-09,1,2020-07-10,424.0058779691457,5775.106583240379,75.99412203085433,0.15198824406170866
Idaho,2020-07-10,1,2020-07-11,443.6629350558698,17778.77288791519,133.3370649441302,0.23108676766747
Idaho,2020-07-11,1,2020-07-12,473.15628702359436,5799.780053220086,76.15628702359436,0.19182943834658528
Idaho,2020-07-12,1,2020-07-13,542.3537314338939,1710.1311035066267,41.35373143389393,0.08254237811156473
Idaho,2020-07-13,1,2020-07-14,470.429211472504,23848.38135601936,154.429211472504,0.4887000363053924
Idaho,2020-07-14,1,2020-07-15,505.7517912365264,49839.76271609949,223.2482087634736,0.3062389694972203
Idaho,2020-07-15,1,2020-07-16,372.1659454323976,97865.14569720562,312.8340545676024,0.45669205046365313
Idaho,2020-07-16,1,2020-07-17,558.0694279117192,3712.5346150051796,60.93057208828077,0.09843388059496086
Idaho,2020-07-17,1,2020-07-18,628.746649970791,6201.034881622287,78.74664997079105,0.1431757272196201
Idaho,2020-07-18,1,2020-07-19,629.9710674259843,3477.5867933599866,58.9710674259843,0.10327682561468354
Idaho,2020-07-19,1,2020-07-20,600.1791066240079,42509.824008274016,206.1791066240079,0.5232972249340302
Idaho,2020-07-20,1,2020-07-21,597.2254839463681,1782.9914945049866,42.22548394636806,0.07608195305651902
Idaho,2020-07-21,1,2020-07-22,510.06531187703837,122.44112693612638,11.065311877038368,0.022174973701479698
Idaho,2020-07-22,1,2020-07-23,535.7648544813936,14584.150077912178,120.76485448139363,0.29099964935275574
Idaho,2020-07-23,1,2020-07-24,523.9151843884068,16.685718580715296,4.0848156115931715,0.007736393203774946
Idaho,2020-07-24,1,2020-07-25,479.0503770140145,6715.740707545166,81.94962298598551,0.14607775933330752
Idaho,2020-07-25,1,2020-07-26,506.68870721053565,23928.596138466826,154.68870721053565,0.4394565545753854
Idaho,2020-07-26,1,2020-07-27,538.1701122492635,584.1943261419987,24.170112249263525,0.04702356468728312
Idaho,2020-07-27,1,2020-07-28,458.4260991988456,4840.527672688876,69.57390080115442,0.1317687515173379
Idaho,2020-07-28,1,2020-07-29,488.1938178522882,1169.2171793154625,34.19381785228819,0.07531677941032641
Idaho,2020-07-29,1,2020-07-30,511.0140177772621,3247.4021698902,56.9859822227379,0.10032743349073574
Idaho,2020-07-30,1,2020-07-31,489.8149828577378,250.1136827905401,15.814982857737789,0.033364942737843434
Idaho,2020-07-31,1,2020-08-01,530.0218588964295,18501.946097640186,136.02185889642953,0.34523314440718156
Idaho,2020-08-01,1,2020-08-02,511.0084506955404,261129.63668225653,511.0084506955404,inf
Idaho,2020-08-02,1,2020-08-03,431.67180219094047,16468.12635292111,128.32819780905953,0.2291574960876063
Idaho,2020-08-03,1,2020-08-04,267.82219756144343,88910.00186708687,298.17780243855657,0.5268159053684746
Idaho,2020-08-04,1,2020-08-05,409.453143913584,3912.109206294838,62.54685608641603,0.13251452560681362
Idaho,2020-08-05,1,2020-08-06,463.3765366595536,52726.93491646133,229.6234633404464,0.3313469889472531
Idaho,2020-08-06,1,2020-08-07,483.2145958393949,1663.4491925439024,40.78540416060508,0.07783474076451352
Idaho,2020-08-07,1,2020-08-08,553.806219124799,331.0136625348302,18.193780875201014,0.0318073092223794
Idaho,2020-08-08,1,2020-08-09,551.0580736139692,139172.32628856567,373.0580736139692,2.095831874235782
Idaho,2020-08-09,1,2020-08-10,540.0154331349299,12324.426394136099,111.01543313492994,0.2587772334147551
Idaho,2020-08-10,1,2020-08-11,437.59436060934235,3181.5961550689103,56.405639390657655,0.11418145625639202
Idaho,2020-08-11,1,2020-08-12,444.3571216284236,8398.417156227542,91.64287837157639,0.17097551934995595
Idaho,2020-08-12,1,2020-08-13,467.40024798820707,761.7463111124679,27.59975201179293,0.05575707477129885
Idaho,2020-08-13,1,2020-08-14,489.2559415365024,2781.9357032008525,52.744058463497595,0.0973137610027631
Idaho,2020-08-14,1,2020-08-15,498.35229934908233,37772.81626227531,194.35229934908233,0.639316774174613
Idaho,2020-08-15,1,2020-08-16,498.80016907477636,100996.94746395644,317.80016907477636,1.7558020390871623
Idaho,2020-08-16,1,2020-08-17,456.02723312610084,30634.53233577845,175.02723312610084,0.6228727157512486
Idaho,2020-08-17,1,2020-08-18,469.65976403336714,,,
Idaho,2020-08-17,1,2020-08-19,469.8986723346019,,,
Idaho,2020-08-17,1,2020-08-20,473.31763166204115,,,
Idaho,2020-08-17,1,2020-08-21,475.98147613869764,,,
Idaho,2020-08-17,1,2020-08-22,478.82427865709485,,,
Idaho,2020-08-17,1,2020-08-23,481.6247924025317,,,
Idaho,2020-08-17,1,2020-08-24,484.43495518661416,,,
Idaho,2020-08-17,1,2020-08-25,487.243012631262,,,
Idaho,2020-08-17,1,2020-08-26,490.05145677509086,,,
Idaho,2020-08-17,1,2020-08-27,492.85978686441393,,,
Idaho,2020-08-17,1,2020-08-28,495.66818113696655,,,
Idaho,2020-08-17,1,2020-08-29,498.4765103974099,,,
Idaho,2020-08-17,1,2020-08-30,501.2847970945373,,,
Idaho,2020-08-17,1,2020-08-31,504.0930880378655,,,
Idaho,2020-08-17,1,2020-09-01,506.9015684222053,,,
Idaho,2020-08-17,1,2020-09-02,509.70973850843546,,,
Idaho,2020-08-17,1,2020-09-03,512.5181230286845,,,
Idaho,2020-08-17,1,2020-09-04,515.3264900537649,,,
Idaho,2020-08-17,1,2020-09-05,518.1347250589763,,,
Idaho,2020-08-17,1,2020-09-06,520.9430888251039,,,
Idaho,2020-08-17,1,2020-09-07,523.7514676655753,,,
Idaho,2020-08-17,1,2020-09-08,526.5597957876885,,,
Idaho,2020-08-17,1,2020-09-09,529.3682660512687,,,
Idaho,2020-08-17,1,2020-09-10,532.1764282827851,,,
Idaho,2020-08-17,1,2020-09-11,534.9847568700532,,,
Idaho,2020-08-17,1,2020-09-12,537.793179910717,,,
Idaho,2020-08-17,1,2020-09-13,540.6015477088072,,,
Idaho,2020-08-17,1,2020-09-14,543.4099463201827,,,
Iowa,2020-06-19,1,2020-06-20,292.4991152785844,4970.12525506313,70.49911527858438,0.3175635823359657
Iowa,2020-06-20,1,2020-06-21,253.5197179941444,45573.830805299636,213.4802820058556,0.4571312248519392
Iowa,2020-06-21,1,2020-06-22,327.3444680883929,20835.32546772107,144.3444680883929,0.7887675851824748
Iowa,2020-06-22,1,2020-06-23,287.36984374717605,1269.5080346006498,35.63015625282395,0.11031008127809273
Iowa,2020-06-23,1,2020-06-24,324.95664134385044,37232.26543869933,192.95664134385044,1.4617927374534123
Iowa,2020-06-24,1,2020-06-25,328.8828838629072,196352.7786136538,443.1171161370928,0.5739859017319855
Iowa,2020-06-25,1,2020-06-26,396.6880820367663,2776.033988713013,52.688082036766275,0.15316302917664615
Iowa,2020-06-26,1,2020-06-27,446.5947024641633,8207.400114570271,90.59470246416328,0.2544795013038294
Iowa,2020-06-27,1,2020-06-28,266.7927625023323,32474.648446540803,180.20723749766768,0.4031481823214042
Iowa,2020-06-28,1,2020-06-29,450.9222484969854,15856.412666536538,125.92224849698539,0.3874530722984166
Iowa,2020-06-29,1,2020-06-30,299.8462795380148,5019.1953243785365,70.84627953801481,0.30937239972932234
Iowa,2020-06-30,1,2020-07-01,381.7139674050171,3397.261595663407,58.286032594982885,0.13246825589768838
Iowa,2020-07-01,1,2020-07-02,472.0455356152348,74504.13962757404,272.9544643847652,0.36638183138894653
Iowa,2020-07-02,1,2020-07-03,485.27585650637565,79116.10745339522,281.27585650637565,1.3788032181685081
Iowa,2020-07-03,1,2020-07-04,387.6275791241574,44256.555465162644,210.37242087584258,0.351793345946225
Iowa,2020-07-04,1,2020-07-05,417.2225552162092,1503.6902239599465,38.77744478379083,0.08503825610480445
Iowa,2020-07-05,1,2020-07-06,429.11029187296026,35385.4819085303,188.11029187296026,0.7805406301782584
Iowa,2020-07-06,1,2020-07-07,338.02883578722924,3245.7135517584916,56.97116421277076,0.14423079547536902
Iowa,2020-07-07,1,2020-07-08,545.3247412637346,5524.1671639210945,74.32474126373461,0.15780199843680384
Iowa,2020-07-08,1,2020-07-09,476.12212148038117,23678.40149769857,153.87787851961883,0.2442506008247918
Iowa,2020-07-09,1,2020-07-10,481.4838485319652,190546.35049246432,436.5161514680348,0.4755077902701904
Iowa,2020-07-10,1,2020-07-11,549.3241154017361,4009.9435914123906,63.324115401736094,0.13029653374842817
Iowa,2020-07-11,1,2020-07-12,500.6145679379953,63194.635453000796,251.38543206200472,0.3342891383803254
Iowa,2020-07-12,1,2020-07-13,506.60214968888914,81568.58790691465,285.60214968888914,1.2923174194067382
Iowa,2020-07-13,1,2020-07-14,557.1380851714031,103772.94591789815,322.1380851714031,1.3708003624315024
Iowa,2020-07-14,1,2020-07-15,515.2057257586744,23961.26733789873,154.79427424132564,0.23103623021093378
Iowa,2020-07-15,1,2020-07-16,683.034402503954,17151.987727496336,130.96559749604603,0.16089139741528996
Iowa,2020-07-16,1,2020-07-17,695.6624800287192,20352.583207944703,142.6624800287192,0.25797916822553196
Iowa,2020-07-17,1,2020-07-18,672.6271715904394,68973.03125759409,262.6271715904394,0.6405540770498521
Iowa,2020-07-18,1,2020-07-19,498.3656688228618,2.671038396566006,1.6343311771382218,0.0032686623542764436
Iowa,2020-07-19,1,2020-07-20,360.5241520549873,28722.06303668106,169.47584794501267,0.31976575083964653
Iowa,2020-07-20,1,2020-07-21,402.80051167530263,615.0653793568221,24.80051167530263,0.06560981924683236
Iowa,2020-07-21,1,2020-07-22,554.4711319503907,4552.353646667035,67.47113195039071,0.13854441878930332
Iowa,2020-07-22,1,2020-07-23,662.0526098308333,5483.789022757623,74.05260983083326,0.12593981263747153
Iowa,2020-07-23,1,2020-07-24,632.1715021160122,33.97138758365002,5.8284978839877795,0.0091355766206705
Iowa,2020-07-24,1,2020-07-25,544.2335045449148,8507.019360636821,92.23350454491481,0.2040564259843248
Iowa,2020-07-25,1,2020-07-26,481.8572055609942,117.87891259368344,10.857205560994203,0.023051391849244592
Iowa,2020-07-26,1,2020-07-27,441.123536637664,10429.216735384305,102.12353663766402,0.3012493706125782
Iowa,2020-07-27,1,2020-07-28,440.2655119488634,43374.52346732216,208.26551194886338,0.8976961721933766
Iowa,2020-07-28,1,2020-07-29,460.20034894038804,55130.87613771554,234.79965105961196,0.33784122454620424
Iowa,2020-07-29,1,2020-07-30,564.9865762179977,9411.604393906367,97.01342378200229,0.1465459573746258
Iowa,2020-07-30,1,2020-07-31,564.7266883891715,9356.052246735884,96.7266883891715,0.2066809580965203
Iowa,2020-07-31,1,2020-08-01,508.37611301428825,1000.070228085069,31.62388698571175,0.05856275367724398
Iowa,2020-08-01,1,2020-08-02,482.5095558943302,2757.2534602197893,52.50955589433022,0.12211524626588423
Iowa,2020-08-02,1,2020-08-03,389.4548969308477,43037.534260588654,207.45489693084772,1.1398620710486138
Iowa,2020-08-03,1,2020-08-04,419.4166113394588,8726.663274147508,93.41661133945883,0.2865540225136774
Iowa,2020-08-04,1,2020-08-05,534.9438501424462,4907.864132864036,70.0561498575538,0.11579528902075009
Iowa,2020-08-05,1,2020-08-06,566.2905534841262,24557.8506273115,156.70944651587376,0.21674888868032333
Iowa,2020-08-06,1,2020-08-07,538.9194828567079,3354.666494388477,57.91948285670787,0.12041472527382094
Iowa,2020-08-07,1,2020-08-08,481.2791791467045,188.26092488822846,13.720820853295493,0.02771883000665756
Iowa,2020-08-08,1,2020-08-09,397.8476948999249,191.75865404140538,13.847694899924875,0.03606170546855436
Iowa,2020-08-09,1,2020-08-10,347.27682657956194,10256.995602026664,101.27682657956194,0.4116944169900892
Iowa,2020-08-10,1,2020-08-11,405.2428450617023,2424.857789770821,49.242845061702326,0.13832259848792788
Iowa,2020-08-11,1,2020-08-12,569.3066940809114,13760.860476192527,117.30669408091137,0.2595280842498039
Iowa,2020-08-12,1,2020-08-13,599.686833733688,39874.831566585555,199.686833733688,0.49921708433421996
Iowa,2020-08-13,1,2020-08-14,521.635782650299,124160.54166846733,352.364217349701,0.4031627200797494
Iowa,2020-08-14,1,2020-08-15,458.6126632295561,129159.25783095244,359.3873367704439,0.43934882245775536
Iowa,2020-08-15,1,2020-08-16,383.66904857839006,2.7857231570258847,1.6690485783900613,0.004369237116204349
Iowa,2020-08-16,1,2020-08-17,344.5751939736609,1400.6161061091095,37.42480602633913,0.09797069640402913
Iowa,2020-08-17,1,2020-08-18,465.8462066823816,,,
Iowa,2020-08-17,1,2020-08-19,527.8475902132249,,,
Iowa,2020-08-17,1,2020-08-20,648.2412294458683,,,
Iowa,2020-08-17,1,2020-08-21,775.8986031166572,,,
Iowa,2020-08-17,1,2020-08-22,710.8194797323268,,,
Iowa,2020-08-17,1,2020-08-23,533.0438396562927,,,
Iowa,2020-08-17,1,2020-08-24,426.85962830510863,,,
Iowa,2020-08-17,1,2020-08-25,442.4345200361029,,,
Iowa,2020-08-17,1,2020-08-26,545.4778193959248,,,
Iowa,2020-08-17,1,2020-08-27,683.4624763108766,,,
Iowa,2020-08-17,1,2020-08-28,761.2062586182498,,,
Iowa,2020-08-17,1,2020-08-29,714.1255029338067,,,
Iowa,2020-08-17,1,2020-08-30,585.5164965274411,,,
Iowa,2020-08-17,1,2020-08-31,480.662897834038,,,
Iowa,2020-08-17,1,2020-09-01,473.16651689924174,,,
Iowa,2020-08-17,1,2020-09-02,564.6324732343123,,,
Iowa,2020-08-17,1,2020-09-03,690.5318958739035,,,
Iowa,2020-08-17,1,2020-09-04,761.6804580449609,,,
Iowa,2020-08-17,1,2020-09-05,729.4473829162289,,,
Iowa,2020-08-17,1,2020-09-06,623.7299287764247,,,
Iowa,2020-08-17,1,2020-09-07,526.9378669451511,,,
Iowa,2020-08-17,1,2020-09-08,510.61475102592595,,,
Iowa,2020-08-17,1,2020-09-09,585.6160532350129,,,
Iowa,2020-08-17,1,2020-09-10,697.1772482146547,,,
Iowa,2020-08-17,1,2020-09-11,765.8963304506749,,,
Iowa,2020-08-17,1,2020-09-12,745.9722747072293,,,
Iowa,2020-08-17,1,2020-09-13,657.5787546786928,,,
Iowa,2020-08-17,1,2020-09-14,569.6578823392813,,,
Kansas,2020-06-19,1,2020-06-20,136.77955638760977,3694.154474674636,60.77955638760977,0.7997310051001286
Kansas,2020-06-20,1,2020-06-21,153.17108732984943,13035.037182080105,114.17108732984943,2.927463777688447
Kansas,2020-06-21,1,2020-06-22,213.37291014463702,6182.219259123324,78.62708985536298,0.2692708556690513
Kansas,2020-06-22,1,2020-06-23,122.7627741711412,189.41395288583143,13.762774171141203,0.12626398322147891
Kansas,2020-06-23,1,2020-06-24,219.67127543932625,30042.846757829906,173.32872456067375,0.4410400116047678
Kansas,2020-06-24,1,2020-06-25,163.1566549019637,191.6382035033259,13.843345098036309,0.07821098925444242
Kansas,2020-06-25,1,2020-06-26,261.4508441789389,8751.444554833171,93.5491558210611,0.26351874879172144
Kansas,2020-06-26,1,2020-06-27,189.0528753320052,1159.5983183770873,34.052875332005186,0.21969596988390444
Kansas,2020-06-27,1,2020-06-28,163.09646878769402,4476.082488676,66.90353121230598,0.2908849183143738
Kansas,2020-06-28,1,2020-06-29,338.3493223923141,559.3545513026955,23.650677607685907,0.06533336355714339
Kansas,2020-06-29,1,2020-06-30,208.30499674073985,2237.762716641408,47.30499674073985,0.2938198555325457
Kansas,2020-06-30,1,2020-07-01,402.86281595821424,3264.657800224897,57.13718404178576,0.124211269656056
Kansas,2020-07-01,1,2020-07-02,233.49401053889028,3781.513332157149,61.49401053889028,0.35752331708657137
Kansas,2020-07-02,1,2020-07-03,370.51571839712926,82073.24360551294,286.48428160287074,0.4360491348597728
Kansas,2020-07-03,1,2020-07-04,245.24291150831144,45.65824488451002,6.757088491688563,0.02681384322098636
Kansas,2020-07-04,1,2020-07-05,384.75968980833153,46121.72436657078,214.75968980833153,1.2632922929901855
Kansas,2020-07-05,1,2020-07-06,431.55281286495557,15736.996760094857,125.44718713504443,0.22521936649020544
Kansas,2020-07-06,1,2020-07-07,225.28474513401096,10.78955059540869,3.2847451340109615,0.014796149252301629
Kansas,2020-07-07,1,2020-07-08,528.8592103386211,3232.969800331556,56.8592103386211,0.12046442868351927
Kansas,2020-07-08,1,2020-07-09,259.0508965961643,37616.25471115175,193.9491034038357,0.4281437161232576
Kansas,2020-07-09,1,2020-07-10,575.9650773550675,3359.9501927789565,57.96507735506748,0.11190169373565151
Kansas,2020-07-10,1,2020-07-11,370.08047557784244,193.7531601390409,13.919524422157565,0.03624876151603532
Kansas,2020-07-11,1,2020-07-12,318.0015202768975,576.0729756023222,24.00152027689751,0.08163782407107996
Kansas,2020-07-12,1,2020-07-13,581.0269264436505,6884.530935387385,82.9730735563495,0.12495944812703239
Kansas,2020-07-13,1,2020-07-14,322.2261387433175,6436.23333766203,80.2261387433175,0.3315129700137087
Kansas,2020-07-14,1,2020-07-15,534.8358060051983,5305.054636426876,72.83580600519826,0.1576532597515114
Kansas,2020-07-15,1,2020-07-16,501.7649677929698,1140.0730500602879,33.7649677929698,0.0721473670789953
