state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Guam,2020-06-30,1,2020-07-01,-9.608575081499185e-09,9.232471509680707e-17,9.608575081499185e-09,inf
Guam,2020-07-01,1,2020-07-02,-7.521030357499288e-09,5.656589763842586e-17,7.521030357499288e-09,inf
Guam,2020-07-02,1,2020-07-03,-8.287018537554616e-09,6.867467624177386e-17,8.287018537554616e-09,inf
Guam,2020-07-03,1,2020-07-04,-7.1615176035902426e-09,5.1287334386532934e-17,7.1615176035902426e-09,inf
Guam,2020-07-04,1,2020-07-05,-5.750139099759259e-09,3.306409966658022e-17,5.750139099759259e-09,inf
Guam,2020-07-05,1,2020-07-06,-9.054760673885028e-09,8.198869086133485e-17,9.054760673885028e-09,inf
Guam,2020-07-06,1,2020-07-07,-8.159839485238949e-09,6.658298042486463e-17,8.159839485238949e-09,inf
Guam,2020-07-07,1,2020-07-08,-7.462860582754554e-09,5.569428807763164e-17,7.462860582754554e-09,inf
Guam,2020-07-08,1,2020-07-09,-8.014697153877644e-09,6.42353704683744e-17,8.014697153877644e-09,inf
Guam,2020-07-09,1,2020-07-10,-7.236333047184314e-09,5.236451596977182e-17,7.236333047184314e-09,inf
Guam,2020-07-10,1,2020-07-11,-7.570796715167672e-09,5.731696290239361e-17,7.570796715167672e-09,inf
Guam,2020-07-11,1,2020-07-12,-7.508009969789116e-09,5.637021370645276e-17,7.508009969789116e-09,inf
Guam,2020-07-12,1,2020-07-13,-5.1077512570680386e-09,2.608912290408013e-17,5.1077512570680386e-09,inf
Guam,2020-07-13,1,2020-07-14,-6.733305717472886e-09,4.533740588495305e-17,6.733305717472886e-09,inf
Guam,2020-07-14,1,2020-07-15,-7.237443882564107e-09,5.2380593953264617e-17,7.237443882564107e-09,inf
Guam,2020-07-15,1,2020-07-16,-7.830627698492302e-09,6.131873015239485e-17,7.830627698492302e-09,inf
Guam,2020-07-16,1,2020-07-17,-7.56221117946912e-09,5.718703792288775e-17,7.56221117946912e-09,inf
Guam,2020-07-17,1,2020-07-18,-8.459631041006322e-09,7.15653573499577e-17,8.459631041006322e-09,inf
Guam,2020-07-18,1,2020-07-19,-6.8044627515777125e-09,4.6300713337608537e-17,6.8044627515777125e-09,inf
Guam,2020-07-19,1,2020-07-20,-1.0313194222420163e-08,1.0636197506936064e-16,1.0313194222420163e-08,inf
Guam,2020-07-20,1,2020-07-21,-7.612718937695418e-09,5.795348962434644e-17,7.612718937695418e-09,inf
Guam,2020-07-21,1,2020-07-22,-7.239115374989884e-09,5.240479141241493e-17,7.239115374989884e-09,inf
Guam,2020-07-22,1,2020-07-23,-4.449796675190419e-09,1.9800690450535705e-17,4.449796675190419e-09,inf
Guam,2020-07-23,1,2020-07-24,-6.260594032442376e-09,3.919503763905309e-17,6.260594032442376e-09,inf
Guam,2020-07-24,1,2020-07-25,-5.72268297313371e-09,3.274910041099448e-17,5.72268297313371e-09,inf
Guam,2020-07-25,1,2020-07-26,-7.513541331109444e-09,5.645330333428987e-17,7.513541331109444e-09,inf
Guam,2020-07-26,1,2020-07-27,-7.759735870004747e-09,6.021350077223832e-17,7.759735870004747e-09,inf
Guam,2020-07-27,1,2020-07-28,-7.3119258025379985e-09,5.3464258941820953e-17,7.3119258025379985e-09,inf
Guam,2020-07-28,1,2020-07-29,-6.241990406320843e-09,3.896244423260144e-17,6.241990406320843e-09,inf
Guam,2020-07-29,1,2020-07-30,-8.649078475512028e-09,7.480655847556547e-17,8.649078475512028e-09,inf
Guam,2020-07-30,1,2020-07-31,-7.172680190239724e-09,5.144734111145737e-17,7.172680190239724e-09,inf
Guam,2020-07-31,1,2020-08-01,-7.354089385975768e-09,5.4082630696921444e-17,7.354089385975768e-09,inf
Guam,2020-08-01,1,2020-08-02,-7.461157471913523e-09,5.566887082069099e-17,7.461157471913523e-09,inf
Guam,2020-08-02,1,2020-08-03,-7.970973945780601e-09,6.353642564431317e-17,7.970973945780601e-09,inf
Guam,2020-08-03,1,2020-08-04,-8.526203326428055e-09,7.269614316359283e-17,8.526203326428055e-09,inf
Guam,2020-08-04,1,2020-08-05,-6.790790750888398e-09,4.6114839022351414e-17,6.790790750888398e-09,inf
Guam,2020-08-05,1,2020-08-06,-7.023548306455594e-09,4.933023081311525e-17,7.023548306455594e-09,inf
Guam,2020-08-06,1,2020-08-07,-8.01805804527693e-09,6.42892548174301e-17,8.01805804527693e-09,inf
Guam,2020-08-07,1,2020-08-08,-7.17759374587958e-09,5.1517851980889664e-17,7.17759374587958e-09,inf
Guam,2020-08-08,1,2020-08-09,-8.861783975611328e-09,7.853121523040172e-17,8.861783975611328e-09,inf
Guam,2020-08-09,1,2020-08-10,-7.507132524993679e-09,5.635703874781797e-17,7.507132524993679e-09,inf
Guam,2020-08-10,1,2020-08-11,-7.166272081240868e-09,5.1355455542372326e-17,7.166272081240868e-09,inf
Guam,2020-08-11,1,2020-08-12,-7.433972852119932e-09,5.526395236605615e-17,7.433972852119932e-09,inf
Guam,2020-08-12,1,2020-08-13,-7.514367419564516e-09,5.646571771621268e-17,7.514367419564516e-09,inf
Guam,2020-08-13,1,2020-08-14,-7.287618484360227e-09,5.3109383173588854e-17,7.287618484360227e-09,inf
Guam,2020-08-14,1,2020-08-15,-2.965358878598144e-09,8.793353278880843e-18,2.965358878598144e-09,inf
Guam,2020-08-15,1,2020-08-16,-7.667501210050328e-09,5.879057480612324e-17,7.667501210050328e-09,inf
Guam,2020-08-16,1,2020-08-17,-1.0464853863133603e-08,1.095131663767423e-16,1.0464853863133603e-08,inf
Guam,2020-08-17,1,2020-08-18,-1.6281413632789464e-08,,,
Guam,2020-08-17,1,2020-08-19,-2.0814890593285503e-08,,,
Guam,2020-08-17,1,2020-08-20,-2.6159805206127094e-08,,,
Guam,2020-08-17,1,2020-08-21,-3.1289969153870726e-08,,,
Guam,2020-08-17,1,2020-08-22,-3.610273508126742e-08,,,
Guam,2020-08-17,1,2020-08-23,-4.1226428575674884e-08,,,
Guam,2020-08-17,1,2020-08-24,-4.647782669750195e-08,,,
Guam,2020-08-17,1,2020-08-25,-5.155654810446623e-08,,,
Guam,2020-08-17,1,2020-08-26,-5.6495993619948575e-08,,,
Guam,2020-08-17,1,2020-08-27,-6.246010561699566e-08,,,
Guam,2020-08-17,1,2020-08-28,-6.744866441416272e-08,,,
Guam,2020-08-17,1,2020-08-29,-7.362876922089415e-08,,,
Guam,2020-08-17,1,2020-08-30,-7.85928941917606e-08,,,
Guam,2020-08-17,1,2020-08-31,-8.437596963385947e-08,,,
Guam,2020-08-17,1,2020-09-01,-9.098243736851963e-08,,,
Guam,2020-08-17,1,2020-09-02,-9.617276500607226e-08,,,
Guam,2020-08-17,1,2020-09-03,-9.623035677004316e-08,,,
Guam,2020-08-17,1,2020-09-04,-1.0456354892291606e-07,,,
Guam,2020-08-17,1,2020-09-05,-1.0845019666945832e-07,,,
Guam,2020-08-17,1,2020-09-06,-1.1452853102895856e-07,,,
Guam,2020-08-17,1,2020-09-07,-1.1977220733124918e-07,,,
Guam,2020-08-17,1,2020-09-08,-1.2053913908730474e-07,,,
Guam,2020-08-17,1,2020-09-09,-1.2860552189361731e-07,,,
Guam,2020-08-17,1,2020-09-10,-1.3347097821467125e-07,,,
Guam,2020-08-17,1,2020-09-11,-1.3633070405351296e-07,,,
Guam,2020-08-17,1,2020-09-12,-1.4338718827660529e-07,,,
Guam,2020-08-17,1,2020-09-13,-1.479908335574482e-07,,,
Guam,2020-08-17,1,2020-09-14,-1.5444857654797455e-07,,,
Hawaii,2020-06-19,1,2020-06-20,-1.6784104411271365e-08,2.817061608884589e-16,1.6784104411271365e-08,inf
Hawaii,2020-06-20,1,2020-06-21,-1.866329998878277e-08,3.483187664712989e-16,1.866329998878277e-08,inf
Hawaii,2020-06-21,1,2020-06-22,-1.878945067738481e-08,3.5304345675787647e-16,1.878945067738481e-08,inf
Hawaii,2020-06-22,1,2020-06-23,-1.7927855069309583e-08,3.214079873861693e-16,1.7927855069309583e-08,inf
Hawaii,2020-06-23,1,2020-06-24,-1.9289843457562882e-08,3.7209806061728156e-16,1.9289843457562882e-08,inf
Hawaii,2020-06-24,1,2020-06-25,-1.8574506630179457e-08,3.450122965545806e-16,1.8574506630179457e-08,inf
Hawaii,2020-06-25,1,2020-06-26,-1.3145389136861376e-08,1.7280125555951307e-16,1.3145389136861376e-08,inf
Hawaii,2020-06-26,1,2020-06-27,-1.7695777603504758e-08,1.0000000353915552,1.0000000176957775,1.0000000176957775
Hawaii,2020-06-27,1,2020-06-28,0.09950391982928264,0.009901030061392306,0.09950391982928264,inf
Hawaii,2020-06-28,1,2020-06-29,0.32447013600961344,0.10528086916209704,0.32447013600961344,inf
Hawaii,2020-06-29,1,2020-06-30,0.2065211337146569,0.0426509786707872,0.2065211337146569,inf
Hawaii,2020-06-30,1,2020-07-01,-0.00932402188987002,8.693738420277529e-05,0.00932402188987002,inf
Hawaii,2020-07-01,1,2020-07-02,0.2061609309845584,0.04250232946441985,0.2061609309845584,inf
Hawaii,2020-07-02,1,2020-07-03,0.21105419107046114,0.6224354894274845,0.7889458089295389,0.7889458089295389
Hawaii,2020-07-03,1,2020-07-04,0.10771801710953954,0.011603171210011054,0.10771801710953954,inf
Hawaii,2020-07-04,1,2020-07-05,0.3132847629680653,0.09814734270795686,0.3132847629680653,inf
Hawaii,2020-07-05,1,2020-07-06,0.1947795594280391,0.03793907677098101,0.1947795594280391,inf
Hawaii,2020-07-06,1,2020-07-07,-0.012324387711508,0.00015189053246356937,0.012324387711508,inf
Hawaii,2020-07-07,1,2020-07-08,0.20082875522709906,0.04033218892606607,0.20082875522709906,inf
Hawaii,2020-07-08,1,2020-07-09,0.2483889325414268,0.061697061809069476,0.2483889325414268,inf
Hawaii,2020-07-09,1,2020-07-10,0.01853506379523016,0.00034354858989325186,0.01853506379523016,inf
Hawaii,2020-07-10,1,2020-07-11,-1.9007171718657492e-08,3.612725767425332e-16,1.9007171718657492e-08,inf
Hawaii,2020-07-11,1,2020-07-12,-1.7889621229125693e-08,3.2003854772158465e-16,1.7889621229125693e-08,inf
Hawaii,2020-07-12,1,2020-07-13,-1.7398097105451015e-08,9.000000104388583,3.000000017398097,1.0000000057993657
Hawaii,2020-07-13,1,2020-07-14,0.2852124844605615,0.08134616129216604,0.2852124844605615,inf
Hawaii,2020-07-14,1,2020-07-15,0.9190261125630232,0.8446089955727026,0.9190261125630232,inf
Hawaii,2020-07-15,1,2020-07-16,0.6296581096327478,0.39646933502628545,0.6296581096327478,inf
Hawaii,2020-07-16,1,2020-07-17,0.08143215660356083,0.8437668829219852,0.9185678433964392,0.9185678433964392
Hawaii,2020-07-17,1,2020-07-18,0.7475476318011903,0.06373219820918737,0.2524523681988097,0.2524523681988097
Hawaii,2020-07-18,1,2020-07-19,0.9771192031483096,0.9547619371611875,0.9771192031483096,inf
Hawaii,2020-07-19,1,2020-07-20,0.4787384901769057,0.2291905419768632,0.4787384901769057,inf
Hawaii,2020-07-20,1,2020-07-21,0.3106549020440857,0.09650646816402048,0.3106549020440857,inf
Hawaii,2020-07-21,1,2020-07-22,0.4174652027308383,0.3393467900294233,0.5825347972691617,0.5825347972691617
Hawaii,2020-07-22,1,2020-07-23,0.5353224109889889,0.21592526172908613,0.4646775890110111,0.4646775890110111
Hawaii,2020-07-23,1,2020-07-24,0.43735668345334455,0.19128086856130902,0.43735668345334455,inf
Hawaii,2020-07-24,1,2020-07-25,0.31587324386876386,0.09977590619217556,0.31587324386876386,inf
Hawaii,2020-07-25,1,2020-07-26,0.3044490889170218,0.09268924774240467,0.3044490889170218,inf
Hawaii,2020-07-26,1,2020-07-27,0.4685518004492029,0.21954078970418966,0.4685518004492029,inf
Hawaii,2020-07-27,1,2020-07-28,0.4785707336446772,0.22902994710120458,0.4785707336446772,inf
Hawaii,2020-07-28,1,2020-07-29,0.15375547700198233,0.02364074670810712,0.15375547700198233,inf
Hawaii,2020-07-29,1,2020-07-30,-0.012774282020854252,0.0001631822811483202,0.012774282020854252,inf
Hawaii,2020-07-30,1,2020-07-31,-1.807353597540839e-08,3.2665270265438136e-16,1.807353597540839e-08,inf
Hawaii,2020-07-31,1,2020-08-01,-2.1154888587377843e-08,4.475293111443693e-16,2.1154888587377843e-08,inf
Hawaii,2020-08-01,1,2020-08-02,-1.7849923363198913e-08,3.186197640720744e-16,1.7849923363198913e-08,inf
Hawaii,2020-08-02,1,2020-08-03,-4.335195030828592e-08,1.879391595532092e-15,4.335195030828592e-08,inf
Hawaii,2020-08-03,1,2020-08-04,-1.7844268184570266e-08,1.0000000356885368,1.0000000178442683,1.0000000178442683
Hawaii,2020-08-04,1,2020-08-05,0.10116850360105499,0.010235066120876676,0.10116850360105499,inf
Hawaii,2020-08-05,1,2020-08-06,0.18660644497215007,3.288396185416544,1.81339355502785,0.906696777513925
Hawaii,2020-08-06,1,2020-08-07,0.33013770657770536,2.7884400789935655,1.6698622934222946,0.8349311467111473
Hawaii,2020-08-07,1,2020-08-08,0.9026290742611154,0.8147392457014782,0.9026290742611154,inf
Hawaii,2020-08-08,1,2020-08-09,1.0207314212162522,1.04189263425815,1.0207314212162522,inf
Hawaii,2020-08-09,1,2020-08-10,0.7241323891607012,5.179573382067379,2.275867610839299,0.758622536946433
Hawaii,2020-08-10,1,2020-08-11,1.1740657644652284,1.378430419289321,1.1740657644652284,inf
Hawaii,2020-08-11,1,2020-08-12,1.2671142299838594,7.468664631956714,2.7328857700161406,0.6832214425040352
Hawaii,2020-08-12,1,2020-08-13,0.939191890006286,1.1253138462284353,1.0608081099937139,0.5304040549968569
Hawaii,2020-08-13,1,2020-08-14,1.1349501319535418,1.288111802021362,1.1349501319535418,inf
Hawaii,2020-08-14,1,2020-08-15,2.145810992782751,4.604504816747296,2.145810992782751,inf
Hawaii,2020-08-15,1,2020-08-16,1.842195258548114,3.3936833706171528,1.842195258548114,inf
Hawaii,2020-08-16,1,2020-08-17,1.0794907766844426,1.1653003369467811,1.0794907766844426,inf
Hawaii,2020-08-17,1,2020-08-18,2.3228332700196126,,,
Hawaii,2020-08-17,1,2020-08-19,1.1596240946297167,,,
Hawaii,2020-08-17,1,2020-08-20,0.695196680279184,,,
Hawaii,2020-08-17,1,2020-08-21,1.0773644172297194,,,
Hawaii,2020-08-17,1,2020-08-22,1.5301701816842943,,,
Hawaii,2020-08-17,1,2020-08-23,1.3294539353534032,,,
Hawaii,2020-08-17,1,2020-08-24,1.6430160371686275,,,
Hawaii,2020-08-17,1,2020-08-25,1.1337654808424291,,,
Hawaii,2020-08-17,1,2020-08-26,1.129802742876442,,,
Hawaii,2020-08-17,1,2020-08-27,1.3402608643730969,,,
Hawaii,2020-08-17,1,2020-08-28,1.4250549566189858,,,
Hawaii,2020-08-17,1,2020-08-29,1.3805019562838483,,,
Hawaii,2020-08-17,1,2020-08-30,1.4361445218331683,,,
Hawaii,2020-08-17,1,2020-08-31,1.257485752856406,,,
Hawaii,2020-08-17,1,2020-09-01,1.3254855624366515,,,
Hawaii,2020-08-17,1,2020-09-02,1.4042952535069322,,,
Hawaii,2020-08-17,1,2020-09-03,1.413251918071625,,,
Hawaii,2020-08-17,1,2020-09-04,1.4079620558176424,,,
Hawaii,2020-08-17,1,2020-09-05,1.410948115647347,,,
Hawaii,2020-08-17,1,2020-09-06,1.3640537065212517,,,
Hawaii,2020-08-17,1,2020-09-07,1.4131097653854603,,,
Hawaii,2020-08-17,1,2020-09-08,1.4376164800040725,,,
Hawaii,2020-08-17,1,2020-09-09,1.4389477009670049,,,
Hawaii,2020-08-17,1,2020-09-10,1.4428422113243375,,,
Hawaii,2020-08-17,1,2020-09-11,1.4427884347925672,,,
Hawaii,2020-08-17,1,2020-09-12,1.4387967404465378,,,
Hawaii,2020-08-17,1,2020-09-13,1.4653608591135698,,,
Hawaii,2020-08-17,1,2020-09-14,1.4740756262655874,,,
Idaho,2020-06-19,1,2020-06-20,0.18542616302910028,0.034382861935694474,0.18542616302910028,inf
Idaho,2020-06-20,1,2020-06-21,0.3345471368192465,0.11192178675395566,0.3345471368192465,inf
Idaho,2020-06-21,1,2020-06-22,0.3182563579904968,0.10128710940137525,0.3182563579904968,inf
Idaho,2020-06-22,1,2020-06-23,0.3600528917159048,0.12963808483298508,0.3600528917159048,inf
Idaho,2020-06-23,1,2020-06-24,0.19556074801693207,0.038244006164942,0.19556074801693207,inf
Idaho,2020-06-24,1,2020-06-25,0.17999586433610812,0.6724067825058864,0.8200041356638919,0.8200041356638919
Idaho,2020-06-25,1,2020-06-26,0.1482130278477175,0.021967101623788284,0.1482130278477175,inf
Idaho,2020-06-26,1,2020-06-27,0.06291655832147118,0.8781253766680768,0.9370834416785289,0.9370834416785289
Idaho,2020-06-27,1,2020-06-28,0.2988107030428082,0.08928783625293732,0.2988107030428082,inf
Idaho,2020-06-28,1,2020-06-29,0.18881744914477014,0.035652029101537856,0.18881744914477014,inf
Idaho,2020-06-29,1,2020-06-30,0.3279428961350538,0.4516607508553391,0.6720571038649462,0.6720571038649462
Idaho,2020-06-30,1,2020-07-01,0.4540564453102912,0.20616725552781748,0.4540564453102912,inf
Idaho,2020-07-01,1,2020-07-02,0.4334480145533957,0.18787718132028075,0.4334480145533957,inf
Idaho,2020-07-02,1,2020-07-03,0.3490631941199689,0.4237187252492973,0.6509368058800311,0.6509368058800311
Idaho,2020-07-03,1,2020-07-04,0.44059399324460746,0.1941230668832292,0.44059399324460746,inf
Idaho,2020-07-04,1,2020-07-05,0.24426511312400925,0.05966544548948504,0.24426511312400925,inf
Idaho,2020-07-05,1,2020-07-06,0.35756637700151656,0.41272095995895763,0.6424336229984835,0.6424336229984835
Idaho,2020-07-06,1,2020-07-07,0.4338169574097179,0.18819715253622496,0.4338169574097179,inf
Idaho,2020-07-07,1,2020-07-08,0.2417547830659671,14.124407110607537,3.758245216934033,0.9395613042335083
Idaho,2020-07-08,1,2020-07-09,0.8784415812344779,1.2578932867038182,1.121558418765522,0.560779209382761
Idaho,2020-07-09,1,2020-07-10,0.8687249589613775,0.01723313639969203,0.13127504103862253,0.13127504103862253
Idaho,2020-07-10,1,2020-07-11,1.1299735208391972,0.016893116119337234,0.12997352083919722,0.12997352083919722
Idaho,2020-07-11,1,2020-07-12,1.138229117965814,1.2955655249852347,1.138229117965814,inf
Idaho,2020-07-12,1,2020-07-13,1.3568410221330631,1.8410175593430955,1.3568410221330631,inf
Idaho,2020-07-13,1,2020-07-14,1.4017346805943625,0.16139075359225444,0.40173468059436246,0.40173468059436246
Idaho,2020-07-14,1,2020-07-15,1.5290255290931318,29.931561661314685,5.470974470906868,0.781567781558124
Idaho,2020-07-15,1,2020-07-16,2.008783086328288,3.964944797292299,1.9912169136717122,0.49780422841792804
Idaho,2020-07-16,1,2020-07-17,1.6235362874340982,5.647579777142508,2.3764637125659016,0.5941159281414754
Idaho,2020-07-17,1,2020-07-18,2.2055979606453127,1.4534664427121369,1.2055979606453127,1.2055979606453127
Idaho,2020-07-18,1,2020-07-19,1.3172246278863304,1.7350807203102816,1.3172246278863304,inf
Idaho,2020-07-19,1,2020-07-20,1.7943306592392774,1.4536385592503955,1.2056693407607226,0.4018897802535742
Idaho,2020-07-20,1,2020-07-21,3.294628278814689,0.4975492650479281,0.705371721185311,0.17634293029632775
Idaho,2020-07-21,1,2020-07-22,4.456813859002931,20.640540311747838,4.543186140997069,0.5047984601107854
Idaho,2020-07-22,1,2020-07-23,4.578356494627379,2.4912092241324286,1.5783564946273794,0.5261188315424598
Idaho,2020-07-23,1,2020-07-24,2.7181283119174044,10.770681777038105,3.2818716880825956,0.5469786146804326
Idaho,2020-07-24,1,2020-07-25,2.420122984541038,0.17650332213966938,0.42012298454103814,0.21006149227051907
Idaho,2020-07-25,1,2020-07-26,2.5730613945579304,6.620644940164402,2.5730613945579304,inf
Idaho,2020-07-26,1,2020-07-27,3.9234551511943017,4.31203850910148,2.0765448488056983,0.34609080813428306
Idaho,2020-07-27,1,2020-07-28,4.669172082508298,11.09441461594211,3.3308279174917024,0.4163534896864628
Idaho,2020-07-28,1,2020-07-29,6.724265675540682,39.38484131119685,6.275734324459318,0.4827487941891783
Idaho,2020-07-29,1,2020-07-30,5.9225340850277615,3.696137308093532,1.9225340850277615,0.48063352125694037
Idaho,2020-07-30,1,2020-07-31,3.9629882125042415,49.519534897354255,7.037011787495759,0.6397283443177962
Idaho,2020-07-31,1,2020-08-01,3.324308891542657,32.213469558621746,5.675691108457343,0.6306323453841493
Idaho,2020-08-01,1,2020-08-02,5.084923402650518,25.856446010822925,5.084923402650518,inf
Idaho,2020-08-02,1,2020-08-03,7.288107618499778,18.387866947835835,4.288107618499778,1.4293692061665926
