state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Hawaii,2020-07-29,1,2020-07-30,25.96668804711173,0.0011096862052302565,0.03331195288826905,0.0012812289572411172
Hawaii,2020-07-30,1,2020-07-31,25.999999981026093,3.600091426740423e-16,1.897390689009626e-08,7.297656496190869e-10
Hawaii,2020-07-31,1,2020-08-01,25.99999998034152,3.8645580795070773e-16,1.9658479288864328e-08,7.560953572640126e-10
Hawaii,2020-08-01,1,2020-08-02,25.999999981184157,3.5403595178256105e-16,1.8815843105812746e-08,7.236862733004903e-10
Hawaii,2020-08-02,1,2020-08-03,25.999999982001057,3.23961941221127e-16,1.7998942780650395e-08,6.922670300250152e-10
Hawaii,2020-08-03,1,2020-08-04,25.99999998165396,1.0000000366920792,1.0000000183460394,0.03703703771651998
Hawaii,2020-08-04,1,2020-08-05,27.07739246574501,0.005989593754092584,0.07739246574501024,0.0028663876201855646
Hawaii,2020-08-05,1,2020-08-06,27.19364398311296,3.2629220597440134,1.8063560168870403,0.06228813851334622
Hawaii,2020-08-06,1,2020-08-07,29.298327759093915,2.895688415470336,1.7016722409060847,0.05489265293245434
Hawaii,2020-08-07,1,2020-08-08,31.88726385912497,0.7872371557093365,0.8872638591249711,0.02862141481048294
Hawaii,2020-08-08,1,2020-08-09,32.06073172959253,1.1251518021643658,1.0607317295925327,0.034217152567501054
Hawaii,2020-08-09,1,2020-08-10,31.77490019315589,4.951069150417696,2.22509980684411,0.06544411196600323
Hawaii,2020-08-10,1,2020-08-11,35.129352127694176,1.2754362283273626,1.129352127694176,0.033216239049828705
Hawaii,2020-08-11,1,2020-08-12,35.315880298203844,7.2044985735702864,2.684119701796156,0.07063472899463569
Hawaii,2020-08-12,1,2020-08-13,38.876514406578025,1.2622198786267278,1.1234855934219752,0.02808713983554938
Hawaii,2020-08-13,1,2020-08-14,41.12616291295536,1.2682429065160978,1.1261629129553583,0.028154072823883956
Hawaii,2020-08-14,1,2020-08-15,42.18372582465314,4.768658477257026,2.1837258246531377,0.05459314561632844
Hawaii,2020-08-15,1,2020-08-16,41.89081561501134,3.575183689970717,1.8908156150113413,0.047270390375283536
Hawaii,2020-08-16,1,2020-08-17,42.96918914715835,8.816084191602949,2.969189147158353,0.07422972867895883
Hawaii,2020-08-17,1,2020-08-18,45.297238802974064,,,
Hawaii,2020-08-17,1,2020-08-19,46.40593239301406,,,
Hawaii,2020-08-17,1,2020-08-20,47.099002873472756,,,
Hawaii,2020-08-17,1,2020-08-21,48.20709229648818,,,
Hawaii,2020-08-17,1,2020-08-22,49.77231980955287,,,
Hawaii,2020-08-17,1,2020-08-23,51.09495711905514,,,
Hawaii,2020-08-17,1,2020-08-24,52.73061534945271,,,
Hawaii,2020-08-17,1,2020-08-25,53.83293812246241,,,
Hawaii,2020-08-17,1,2020-08-26,54.97778006734328,,,
Hawaii,2020-08-17,1,2020-08-27,56.34325783682171,,,
Hawaii,2020-08-17,1,2020-08-28,57.78097576900472,,,
Hawaii,2020-08-17,1,2020-08-29,59.15467452463904,,,
Hawaii,2020-08-17,1,2020-08-30,60.58435508621341,,,
Hawaii,2020-08-17,1,2020-08-31,61.83260125873105,,,
Hawaii,2020-08-17,1,2020-09-01,63.174869591851156,,,
Hawaii,2020-08-17,1,2020-09-02,64.59220396137732,,,
Hawaii,2020-08-17,1,2020-09-03,66.00873375271001,,,
Hawaii,2020-08-17,1,2020-09-04,67.41376822276793,,,
Hawaii,2020-08-17,1,2020-09-05,68.82333630858703,,,
Hawaii,2020-08-17,1,2020-09-06,70.18904873218206,,,
Hawaii,2020-08-17,1,2020-09-07,71.61414680277369,,,
Hawaii,2020-08-17,1,2020-09-08,73.05781203454201,,,
Hawaii,2020-08-17,1,2020-09-09,74.4985978227368,,,
Hawaii,2020-08-17,1,2020-09-10,75.94221181975331,,,
Hawaii,2020-08-17,1,2020-09-11,77.3873378256031,,,
Hawaii,2020-08-17,1,2020-09-12,78.83111611121701,,,
Hawaii,2020-08-17,1,2020-09-13,80.30423523540784,,,
Hawaii,2020-08-17,1,2020-09-14,81.78216455028391,,,
Idaho,2020-06-19,1,2020-06-20,89.17916258082926,0.03209923036939987,0.1791625808292565,0.0020130627059467025
Idaho,2020-06-20,1,2020-06-21,89.35117436884809,0.12332343733585573,0.35117436884809194,0.00394577942525946
Idaho,2020-06-21,1,2020-06-22,89.31793258027867,0.10108112560264977,0.317932580278665,0.003572276182906348
Idaho,2020-06-22,1,2020-06-23,89.37128535131077,0.1378528120979653,0.37128535131077456,0.004171745520345781
Idaho,2020-06-23,1,2020-06-24,89.19228331494007,0.036972873204342234,0.19228331494007023,0.0021604866847198903
Idaho,2020-06-24,1,2020-06-25,89.18431014160977,0.6653499450806718,0.815689858390229,0.009063220648780321
Idaho,2020-06-25,1,2020-06-26,90.13770224070576,0.0189619070953881,0.13770224070576376,0.0015300248967307084
Idaho,2020-06-26,1,2020-06-27,90.05380904073158,0.8952773314012943,0.9461909592684208,0.010397702849103525
Idaho,2020-06-27,1,2020-06-28,91.2980821706485,0.08885298045852079,0.29808217064849885,0.0032756282488846026
Idaho,2020-06-28,1,2020-06-29,91.18257508870495,0.03333366301562068,0.18257508870495087,0.0020063196560983613
Idaho,2020-06-29,1,2020-06-30,91.34434948882387,0.42987759280552573,0.6556505111761339,0.007126635991044934
Idaho,2020-06-30,1,2020-07-01,92.4436307773072,0.19680826657419573,0.4436307773072059,0.004822073666382673
Idaho,2020-07-01,1,2020-07-02,92.43496256068107,0.18919242919423512,0.43496256068107186,0.004727853920446433
Idaho,2020-07-02,1,2020-07-03,92.3553410042851,0.41558522075615095,0.6446589957149058,0.006931817158224793
Idaho,2020-07-03,1,2020-07-04,93.43777441652071,0.1916464397600485,0.4377744165207105,0.004707251790545274
Idaho,2020-07-04,1,2020-07-05,93.2417380781489,0.05843729842712305,0.2417380781488987,0.002599334173644072
Idaho,2020-07-05,1,2020-07-06,93.36344827177557,0.40519810270551193,0.6365517282244326,0.006771826896004602
Idaho,2020-07-06,1,2020-07-07,94.43126121420056,0.18598623487374175,0.4312612142005605,0.004587885257452772
Idaho,2020-07-07,1,2020-07-08,94.2393264438675,14.142665595794282,3.7606735561325024,0.03837421996053574
Idaho,2020-07-08,1,2020-07-09,98.84449878555785,1.3351830565772926,1.155501214442154,0.011555012144421539
Idaho,2020-07-09,1,2020-07-10,100.81941671124457,0.03261032417772659,0.18058328875542884,0.0017879533540141469
Idaho,2020-07-10,1,2020-07-11,102.14543895170836,0.02115248867402579,0.14543895170835697,0.0014258720755721272
Idaho,2020-07-11,1,2020-07-12,103.14847734187795,1.319000204807041,1.1484773418779497,0.011259581783117154
Idaho,2020-07-12,1,2020-07-13,103.39045653045002,1.933369363071118,1.3904565304500238,0.013631926769117881
Idaho,2020-07-13,1,2020-07-14,103.40929735478413,0.1675243246332857,0.40929735478412965,0.003973760726059511
Idaho,2020-07-14,1,2020-07-15,104.53948749538456,29.817196813061553,5.460512504615437,0.04964102276923125
Idaho,2020-07-15,1,2020-07-16,111.94908084519035,4.206269379565121,2.050919154809648,0.017990518901839017
Idaho,2020-07-16,1,2020-07-17,115.54173102311049,6.043086362737416,2.4582689768895136,0.02083278793974164
Idaho,2020-07-17,1,2020-07-18,120.21656490332359,1.4800301639987274,1.2165649033235866,0.010223234481710811
Idaho,2020-07-18,1,2020-07-19,120.32975011586548,1.7682353706442566,1.3297501158654796,0.011174370721558653
Idaho,2020-07-19,1,2020-07-20,120.85565399354999,1.30952778247808,1.1443460064500073,0.009379885298770551
Idaho,2020-07-20,1,2020-07-21,125.28459022515811,0.5118111459393205,0.7154097748418877,0.005677855355887998
Idaho,2020-07-21,1,2020-07-22,130.44459824600187,20.7516851403292,4.555401753998126,0.033743716696282414
Idaho,2020-07-22,1,2020-07-23,139.52523250065278,2.3263341810475233,1.525232500652777,0.011052409425020122
Idaho,2020-07-23,1,2020-07-24,140.67791154442304,11.036271706677711,3.32208845557696,0.023070058719284445
Idaho,2020-07-24,1,2020-07-25,146.4586942268646,0.21040039375890776,0.45869422686459416,0.0031417412798944804
Idaho,2020-07-25,1,2020-07-26,148.5487114738389,6.495930176878019,2.5487114738388925,0.01745692790300611
Idaho,2020-07-26,1,2020-07-27,149.98141207590274,4.0746972073112895,2.018587924097261,0.013280183711166191
Idaho,2020-07-27,1,2020-07-28,156.6770014671735,11.042319249166997,3.322998532826489,0.020768740830165555
Idaho,2020-07-28,1,2020-07-29,166.69241295799014,39.78565429253065,6.307587042009857,0.03646004070525929
Idaho,2020-07-29,1,2020-07-30,178.85269072070002,3.4324629065679777,1.852690720700025,0.010467179212994492
Idaho,2020-07-30,1,2020-07-31,180.93476894972832,49.91748979372303,7.065231050271677,0.03758101622484935
Idaho,2020-07-31,1,2020-08-01,191.3767945667701,31.620439344306412,5.623205433229913,0.028544190016395497
Idaho,2020-08-01,1,2020-08-02,202.01691459709613,25.169432074556248,5.016914597096132,0.025466571558863615
Idaho,2020-08-02,1,2020-08-03,204.33211135322486,18.76718877673973,4.33211135322486,0.0216605567661243
Idaho,2020-08-03,1,2020-08-04,206.8034068792966,10.218207579328286,3.1965931207033975,0.015221872003349513
Idaho,2020-08-04,1,2020-08-05,220.4282332303384,11.752783081596506,3.4282332303384067,0.01579830981722768
Idaho,2020-08-05,1,2020-08-06,222.8712464553409,0.016577475262284157,0.12875354465910505,0.0005773701554219957
Idaho,2020-08-06,1,2020-08-07,232.69695705904599,13.66749149642994,3.6969570590459853,0.016143917288410414
Idaho,2020-08-07,1,2020-08-08,235.8134776116566,0.6617458246665171,0.8134776116565945,0.003461606858113168
Idaho,2020-08-08,1,2020-08-09,238.30328602283868,1.6985544573266556,1.3032860228386767,0.0054990971427792265
Idaho,2020-08-09,1,2020-08-10,241.6193559157449,6.861025413347827,2.6193559157449045,0.010959648183033074
Idaho,2020-08-10,1,2020-08-11,246.349269326726,0.12198906259162502,0.3492693267259881,0.0014197940110812525
Idaho,2020-08-11,1,2020-08-12,252.33530206940296,40.136052310581384,6.335302069402957,0.025753260444727467
Idaho,2020-08-12,1,2020-08-13,250.54676216502708,0.2054245350509437,0.45323783497292425,0.0018057284261869492
Idaho,2020-08-13,1,2020-08-14,256.5833795233716,70.8395002476004,8.416620476628395,0.031760831987276965
Idaho,2020-08-14,1,2020-08-15,270.8575896624316,3.4506393539728255,1.8575896624316215,0.006905537778556214
Idaho,2020-08-15,1,2020-08-16,272.3947212371424,11.52413227790557,3.3947212371423916,0.01261978155071521
Idaho,2020-08-16,1,2020-08-17,277.8598048840745,23.61770351127429,4.859804884074492,0.017801483091847956
Idaho,2020-08-17,1,2020-08-18,282.618016498546,,,
Idaho,2020-08-17,1,2020-08-19,285.33393378894266,,,
Idaho,2020-08-17,1,2020-08-20,291.54028545908045,,,
Idaho,2020-08-17,1,2020-08-21,301.0965296677142,,,
Idaho,2020-08-17,1,2020-08-22,305.8762064394108,,,
Idaho,2020-08-17,1,2020-08-23,310.6339660046713,,,
Idaho,2020-08-17,1,2020-08-24,316.78534964572543,,,
Idaho,2020-08-17,1,2020-08-25,321.4282217610217,,,
Idaho,2020-08-17,1,2020-08-26,325.702681938927,,,
Idaho,2020-08-17,1,2020-08-27,332.246588789864,,,
Idaho,2020-08-17,1,2020-08-28,339.75516451317003,,,
Idaho,2020-08-17,1,2020-08-29,345.11956417496435,,,
Idaho,2020-08-17,1,2020-08-30,350.7415494382873,,,
Idaho,2020-08-17,1,2020-08-31,356.9567748960949,,,
Idaho,2020-08-17,1,2020-09-01,362.0361201618708,,,
Idaho,2020-08-17,1,2020-09-02,367.27732400016265,,,
Idaho,2020-08-17,1,2020-09-03,373.84785218686164,,,
Idaho,2020-08-17,1,2020-09-04,380.5497784336578,,,
Idaho,2020-08-17,1,2020-09-05,386.3683889587944,,,
Idaho,2020-08-17,1,2020-09-06,392.47685028795615,,,
Idaho,2020-08-17,1,2020-09-07,398.72806824923276,,,
Idaho,2020-08-17,1,2020-09-08,404.31307103123015,,,
Idaho,2020-08-17,1,2020-09-09,410.17185931023806,,,
Idaho,2020-08-17,1,2020-09-10,416.74119382435936,,,
Idaho,2020-08-17,1,2020-09-11,423.2302053389168,,,
Idaho,2020-08-17,1,2020-09-12,429.40936637847574,,,
Idaho,2020-08-17,1,2020-09-13,435.8103031404012,,,
Idaho,2020-08-17,1,2020-09-14,442.1775427014364,,,
Iowa,2020-06-19,1,2020-06-20,685.7387052400034,22.45532735163526,4.738705240003355,0.006958451160063665
Iowa,2020-06-20,1,2020-06-21,684.6450220947382,1.8359651237475534,1.3549779052617623,0.0019751864508188955
Iowa,2020-06-21,1,2020-06-22,690.6060399608328,21.21560412078904,4.606039960832845,0.006714343966228637
Iowa,2020-06-22,1,2020-06-23,692.5104375091174,12.32317150541854,3.5104375091174234,0.005094974614103662
Iowa,2020-06-23,1,2020-06-24,695.5850154217727,31.192397261438995,5.5850154217727095,0.008094225248945956
Iowa,2020-06-24,1,2020-06-25,692.9508788608293,9.297139721337418,3.0491211391706656,0.0043809211769693475
Iowa,2020-06-25,1,2020-06-26,698.2352401513363,33.232456112765625,5.7647598486637435,0.008188579330488272
Iowa,2020-06-26,1,2020-06-27,706.6629049527165,7.091062787202229,2.6629049527165307,0.0037825354441996177
Iowa,2020-06-27,1,2020-06-28,706.9211578898337,0.8485318580028637,0.9211578898336938,0.0013047562178947504
Iowa,2020-06-28,1,2020-06-29,709.0277855983105,3.8896296462314113,1.9722144016894845,0.0027738599179880233
Iowa,2020-06-29,1,2020-06-30,712.0986081948791,15.22085801706414,3.901391805120852,0.005448871236202307
Iowa,2020-06-30,1,2020-07-01,719.8790712143608,8.289051057361007,2.879071214360806,0.004015441024213119
Iowa,2020-07-01,1,2020-07-02,722.1364162764264,9.837107059032547,3.1364162764264165,0.004362192317700162
Iowa,2020-07-02,1,2020-07-03,722.9660290408849,3.8652701896028194,1.966029040884905,0.0027268086558736547
Iowa,2020-07-03,1,2020-07-04,723.3929228525998,5.726079778494276,2.3929228525997814,0.003318894386407464
Iowa,2020-07-04,1,2020-07-05,723.6277810174859,6.905233075859015,2.6277810174858587,0.0036446338661385003
Iowa,2020-07-05,1,2020-07-06,724.3511891583009,1.825712141510003,1.35118915830094,0.0018688646726154083
Iowa,2020-07-06,1,2020-07-07,725.5407513715454,41.72189284419248,6.4592486284545885,0.008824110148162007
Iowa,2020-07-07,1,2020-07-08,734.6629090434186,1.7878122261717413,1.3370909565813918,0.0018166996692681953
Iowa,2020-07-08,1,2020-07-09,738.3237953407782,7.162071378040219,2.676204659221753,0.003611612225670382
Iowa,2020-07-09,1,2020-07-10,744.0236520166161,1.0478634511222025,1.0236520166160972,0.0013777281515694444
Iowa,2020-07-10,1,2020-07-11,744.0020495985609,15.983607412366934,3.997950401439084,0.005344853477859738
Iowa,2020-07-11,1,2020-07-12,750.1009670933162,3.6063259806680303,1.8990329066838285,0.0025253097163348785
Iowa,2020-07-12,1,2020-07-13,755.8158187586959,0.6655602470400452,0.8158187586958547,0.0010805546472792778
Iowa,2020-07-13,1,2020-07-14,760.0348223388037,9.21014662810183,3.0348223388036786,0.004009012336596669
Iowa,2020-07-14,1,2020-07-15,761.8189633447831,230.46387392703826,15.181036655216872,0.019538013713277826
Iowa,2020-07-15,1,2020-07-16,781.328210458071,0.10772210478717457,0.32821045807099836,0.0004202438643674755
Iowa,2020-07-16,1,2020-07-17,785.1684690868011,0.02838183320760003,0.16846908680111028,0.00021461030165746532
Iowa,2020-07-17,1,2020-07-18,791.5758091838684,6.6347929517007245,2.5758091838683868,0.003264650423153849
Iowa,2020-07-18,1,2020-07-19,792.3959140295372,0.36491985971004015,0.6040859704628474,0.0007617729766240195
Iowa,2020-07-19,1,2020-07-20,796.3743077085533,2.6428754264693506,1.6256922914467395,0.0020372083852716032
Iowa,2020-07-20,1,2020-07-21,805.8088074609195,0.036554587000039114,0.1911925390804754,0.00023721158694848065
Iowa,2020-07-21,1,2020-07-22,813.2063964729872,0.6298065580871653,0.7936035270128059,0.0009749429078781399
Iowa,2020-07-22,1,2020-07-23,822.1143634853598,4.470532948222974,2.1143634853598314,0.0025784920553168678
Iowa,2020-07-23,1,2020-07-24,824.790110461713,1.4638326948564018,1.2098895382870296,0.0014647573102748543
Iowa,2020-07-24,1,2020-07-25,830.675739329328,21.862538275825152,4.675739329328053,0.005660701367225246
Iowa,2020-07-25,1,2020-07-26,830.3682892412836,1.8722154478124646,1.3682892412836054,0.0016505298447329379
Iowa,2020-07-26,1,2020-07-27,834.4979784541061,2.2560687243293622,1.5020215458938537,0.0017966764903036528
Iowa,2020-07-27,1,2020-07-28,841.7531173202243,7.57965497891906,2.7531173202243053,0.003281427080124321
Iowa,2020-07-28,1,2020-07-29,845.3820570693465,74.26894035600061,8.617942930653498,0.010091268068680912
Iowa,2020-07-29,1,2020-07-30,860.7757542648574,17.844252030870706,4.224245735142631,0.004883521081089747
Iowa,2020-07-30,1,2020-07-31,869.1286206589267,8.2448193203425,2.8713793410732933,0.003292866216827171
Iowa,2020-07-31,1,2020-08-01,877.4650937614282,12.006874775488582,3.465093761428193,0.0039646381709704725
Iowa,2020-08-01,1,2020-08-02,878.051174029484,0.0026187812936237296,0.05117402948394556,5.828477162180588e-05
Iowa,2020-08-02,1,2020-08-03,882.3411114246737,2.7519113053480315,1.658888575326273,0.001876570786568182
Iowa,2020-08-03,1,2020-08-04,891.3343162985885,11.117665179033134,3.334316298588533,0.0037548606966087083
Iowa,2020-08-04,1,2020-08-05,896.5968936723648,11.581132677190833,3.4031063276352143,0.003781229252928016
Iowa,2020-08-05,1,2020-08-06,909.758150853358,5.025887596299639,2.241849146642039,0.002458167923949604
Iowa,2020-08-06,1,2020-08-07,918.3897972387252,11.49072531966924,3.3897972387252366,0.0037046964357652858
Iowa,2020-08-07,1,2020-08-08,920.5131563938637,42.07913997047127,6.48684360613629,0.006997673793027281
Iowa,2020-08-08,1,2020-08-09,932.1783514694008,1.3885121854390459,1.178351469400809,0.0012656836406023727
Iowa,2020-08-09,1,2020-08-10,935.2268421849167,1.505141746691126,1.226842184916677,0.0013135355298893759
Iowa,2020-08-10,1,2020-08-11,942.0960027815604,15.241194281584129,3.9039972184395992,0.004126846953953065
Iowa,2020-08-11,1,2020-08-12,953.9379655449447,0.8797793635034934,0.9379655449447455,0.0009842240765422304
Iowa,2020-08-12,1,2020-08-13,960.965675424216,0.9325290249347279,0.9656754242159877,0.0010059119002249872
Iowa,2020-08-13,1,2020-08-14,969.4932448529097,0.2568007791025143,0.5067551470903027,0.0005224279866910337
Iowa,2020-08-14,1,2020-08-15,975.9975568786597,0.9951197261612427,0.9975568786596796,0.0010231352601637739
Iowa,2020-08-15,1,2020-08-16,981.222154280332,38.7152038882539,6.222154280332006,0.006381696697776417
Iowa,2020-08-16,1,2020-08-17,988.2123557422836,1.4698064458481361,1.2123557422836484,0.001228323953681508
Iowa,2020-08-17,1,2020-08-18,994.7844324539087,,,
Iowa,2020-08-17,1,2020-08-19,1002.8521023485147,,,
Iowa,2020-08-17,1,2020-08-20,1010.5952544102867,,,
Iowa,2020-08-17,1,2020-08-21,1017.604240176394,,,
Iowa,2020-08-17,1,2020-08-22,1024.661389529535,,,
Iowa,2020-08-17,1,2020-08-23,1030.8844470065092,,,
Iowa,2020-08-17,1,2020-08-24,1037.3652562832217,,,
Iowa,2020-08-17,1,2020-08-25,1044.3876876459744,,,
Iowa,2020-08-17,1,2020-08-26,1051.4643804100224,,,
Iowa,2020-08-17,1,2020-08-27,1058.728700654606,,,
Iowa,2020-08-17,1,2020-08-28,1065.812155599466,,,
Iowa,2020-08-17,1,2020-08-29,1072.4717414462386,,,
Iowa,2020-08-17,1,2020-08-30,1079.0228822833637,,,
Iowa,2020-08-17,1,2020-08-31,1085.5380577695537,,,
Iowa,2020-08-17,1,2020-09-01,1092.2058919527938,,,
Iowa,2020-08-17,1,2020-09-02,1099.0828919507112,,,
Iowa,2020-08-17,1,2020-09-03,1105.9756085412869,,,
Iowa,2020-08-17,1,2020-09-04,1112.7804099812795,,,
Iowa,2020-08-17,1,2020-09-05,1119.4262276215948,,,
Iowa,2020-08-17,1,2020-09-06,1125.9169382109385,,,
Iowa,2020-08-17,1,2020-09-07,1132.3942657466432,,,
Iowa,2020-08-17,1,2020-09-08,1138.9363766110928,,,
Iowa,2020-08-17,1,2020-09-09,1145.5579185905024,,,
Iowa,2020-08-17,1,2020-09-10,1152.2193772355085,,,
Iowa,2020-08-17,1,2020-09-11,1158.8306252245054,,,
Iowa,2020-08-17,1,2020-09-12,1165.345192422092,,,
Iowa,2020-08-17,1,2020-09-13,1171.7768699995058,,,
Iowa,2020-08-17,1,2020-09-14,1178.171613179509,,,
