state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Idaho,2020-08-17,1,2020-08-20,29843.277575037104,,,
Idaho,2020-08-17,1,2020-08-21,30319.426737387235,,,
Idaho,2020-08-17,1,2020-08-22,30798.43632268313,,,
Idaho,2020-08-17,1,2020-08-23,31280.263796399813,,,
Idaho,2020-08-17,1,2020-08-24,31764.91905038206,,,
Idaho,2020-08-17,1,2020-08-25,32252.39983886273,,,
Idaho,2020-08-17,1,2020-08-26,32742.706728629288,,,
Idaho,2020-08-17,1,2020-08-27,33235.83932681791,,,
Idaho,2020-08-17,1,2020-08-28,33731.7979300962,,,
Idaho,2020-08-17,1,2020-08-29,34230.5823796316,,,
Idaho,2020-08-17,1,2020-08-30,34732.19270651833,,,
Idaho,2020-08-17,1,2020-08-31,35236.62878350023,,,
Idaho,2020-08-17,1,2020-09-01,35743.89072259436,,,
Idaho,2020-08-17,1,2020-09-02,36253.97856463599,,,
Idaho,2020-08-17,1,2020-09-03,36766.89239614687,,,
Idaho,2020-08-17,1,2020-09-04,37282.632048358595,,,
Idaho,2020-08-17,1,2020-09-05,37801.19754599257,,,
Idaho,2020-08-17,1,2020-09-06,38322.58898365684,,,
Idaho,2020-08-17,1,2020-09-07,38846.80617623503,,,
Idaho,2020-08-17,1,2020-09-08,39373.8493134969,,,
Idaho,2020-08-17,1,2020-09-09,39903.71826663487,,,
Idaho,2020-08-17,1,2020-09-10,40436.413144439684,,,
Idaho,2020-08-17,1,2020-09-11,40971.93395055296,,,
Idaho,2020-08-17,1,2020-09-12,41510.28066508867,,,
Idaho,2020-08-17,1,2020-09-13,42051.45323178121,,,
Idaho,2020-08-17,1,2020-09-14,42595.451817437366,,,
Iowa,2020-06-19,1,2020-06-20,25566.61014864263,4985.793091334377,70.61014864263052,0.0027694598620423014
Iowa,2020-06-20,1,2020-06-21,25749.617921374855,45531.91147838772,213.38207862514537,0.008218698864736177
Iowa,2020-06-21,1,2020-06-22,26290.45877636313,20868.338068333276,144.45877636313162,0.005525081326517693
Iowa,2020-06-22,1,2020-06-23,26433.46623292888,1262.6486022645875,35.533767071119655,0.0013424673040583193
Iowa,2020-06-23,1,2020-06-24,26794.057658978203,37271.259690144165,193.0576589782031,0.007257533888883993
Iowa,2020-06-24,1,2020-06-25,26929.943490830254,196299.07031768147,443.0565091697463,0.016185895194890814
Iowa,2020-06-25,1,2020-06-26,27769.72391344793,2779.8110492649625,52.72391344793141,0.0019022229479356138
Iowa,2020-06-26,1,2020-06-27,28163.657057389464,8218.7020545166,90.65705738946417,0.003229332717894923
Iowa,2020-06-27,1,2020-06-28,28339.951697824024,32417.391116451403,180.04830217597555,0.0063130540734914285
Iowa,2020-06-28,1,2020-06-29,28971.16502822616,15917.61434730817,126.16502822616167,0.004373895934344311
Iowa,2020-06-29,1,2020-06-30,29145.01328463277,5042.886594334634,71.01328463276877,0.0024425013631687686
Iowa,2020-06-30,1,2020-07-01,29455.896696300224,3375.993900828404,58.103303699776006,0.001968669231543539
Iowa,2020-07-01,1,2020-07-02,29986.145854769315,74449.38456956795,272.8541452306854,0.009017288913403794
Iowa,2020-07-02,1,2020-07-03,30744.30077897637,79130.12825271186,281.30077897636875,0.009234178478034623
Iowa,2020-07-03,1,2020-07-04,30850.754741427045,44203.0687524088,210.2452585729552,0.006768785891405789
Iowa,2020-07-04,1,2020-07-05,31478.395746914623,1490.2883562798722,38.60425308537742,0.0012248708025947082
Iowa,2020-07-05,1,2020-07-06,31946.26243621281,35442.74488878301,188.26243621281174,0.005928031872687567
Iowa,2020-07-06,1,2020-07-07,32096.190920253146,3227.2715416844135,56.80907974685397,0.0017668360571907432
Iowa,2020-07-07,1,2020-07-08,32698.53289790707,5555.15287042559,74.53289790706913,0.002284603295336842
Iowa,2020-07-08,1,2020-07-09,33100.179989965094,23660.59548713854,153.82001003490586,0.00462560925106471
Iowa,2020-07-09,1,2020-07-10,33735.555662849685,190483.65943057768,436.4443371503148,0.012771986923513837
Iowa,2020-07-10,1,2020-07-11,34721.40266369662,4019.8977638270467,63.40266369662277,0.0018293803363328169
Iowa,2020-07-11,1,2020-07-12,35158.754919809515,63124.09031992332,251.24508019048517,0.007095314323368686
Iowa,2020-07-12,1,2020-07-13,35916.789945630066,81675.89302323587,285.78994563006563,0.008020823036964038
Iowa,2020-07-13,1,2020-07-14,36188.33429002887,103899.3945284156,322.3342900288699,0.008987182569254164
Iowa,2020-07-14,1,2020-07-15,36381.3252429595,23924.28046553729,154.67475704049866,0.004233489080372747
Iowa,2020-07-15,1,2020-07-16,37219.12895938085,17127.229272740013,130.87104061915306,0.003503910056737699
Iowa,2020-07-16,1,2020-07-17,38045.714540199406,20367.4399843278,142.71454019940575,0.00376525710892029
Iowa,2020-07-17,1,2020-07-18,38575.730284627716,69027.20246056076,262.7302846277162,0.006857470953141653
Iowa,2020-07-18,1,2020-07-19,38811.511460171365,2.215750821433048,1.488539828635112,3.83515788172806e-05
Iowa,2020-07-19,1,2020-07-20,39173.741908542186,28648.30152394168,169.25809145781386,0.004302114517393535
Iowa,2020-07-20,1,2020-07-21,39746.02848654735,626.4251388509474,25.02848654735135,0.0006301071611326842
Iowa,2020-07-21,1,2020-07-22,40275.61061629769,4571.1954361530115,67.61061629768665,0.0016815214956647096
Iowa,2020-07-22,1,2020-07-23,40870.09700830063,5490.3666391039715,74.0970083006323,0.0018162812114087728
Iowa,2020-07-23,1,2020-07-24,41428.18822586568,33.776718588386544,5.811774134323059,0.00014026582358263887
Iowa,2020-07-24,1,2020-07-25,41978.296081072884,8518.566581412317,92.29608107288368,0.0022035066865512026
Iowa,2020-07-25,1,2020-07-26,42367.98548557863,120.68089339834276,10.985485578632506,0.00025935466578446315
Iowa,2020-07-26,1,2020-07-27,42798.28788134983,10462.810671037285,102.28788134983188,0.0023957251580904973
Iowa,2020-07-27,1,2020-07-28,43136.41570956113,43437.10799186926,208.41570956112992,0.004855006279377794
Iowa,2020-07-28,1,2020-07-29,43388.301137272894,55083.55616539682,234.69886272710573,0.005380163279167085
Iowa,2020-07-29,1,2020-07-30,44188.03771349869,9401.68500356173,96.96228650130797,0.00218950630013115
Iowa,2020-07-30,1,2020-07-31,44849.759713593405,9362.442174677713,96.75971359340474,0.002162083292592781
Iowa,2020-07-31,1,2020-08-01,45261.43646596594,996.256680719236,31.563534034059558,0.0006968744405108859
Iowa,2020-08-01,1,2020-08-02,45775.609755572616,2767.786381410352,52.60975557261554,0.001150619066391434
Iowa,2020-08-02,1,2020-08-03,46112.600955778944,43098.15684033102,207.6009557789439,0.004522404003462453
Iowa,2020-08-03,1,2020-08-04,46324.55827539908,8753.150895650482,93.55827539908205,0.0020237129934261005
Iowa,2020-08-04,1,2020-08-05,46766.01678256457,4897.650722614752,69.98321743543056,0.0014942184950770894
Iowa,2020-08-05,1,2020-08-06,47402.322409116976,24547.867484908274,156.6775908830241,0.0032943836262962654
Iowa,2020-08-06,1,2020-08-07,48097.95831959613,3359.166810407301,57.95831959613133,0.0012064596085789203
Iowa,2020-08-07,1,2020-08-08,48521.33510602226,186.72932742279124,13.664893977736938,0.0002815472128924887
Iowa,2020-08-08,1,2020-08-09,48932.952303727216,194.6667792964749,13.952303727215622,0.0002852123658949615
Iowa,2020-08-09,1,2020-08-10,49266.41815315566,10285.64178950502,101.41815315566055,0.0020628120239125506
Iowa,2020-08-10,1,2020-08-11,49570.36784398074,2437.184019306773,49.36784398074087,0.0009969072510801653
Iowa,2020-08-11,1,2020-08-12,50090.36284363874,13774.037066970654,117.3628436387371,0.002348525076315953
Iowa,2020-08-12,1,2020-08-13,50572.6962122846,39878.57720081668,199.69621228460164,0.003964350193250385
Iowa,2020-08-13,1,2020-08-14,50894.646923305685,124152.69065594979,352.35307669431495,0.006875584457515854
Iowa,2020-08-14,1,2020-08-15,51705.68811236741,129105.03259409482,359.3118876325898,0.006901217471095549
Iowa,2020-08-15,1,2020-08-16,52448.80962230497,3.2747328866537515,1.8096223049724358,3.450382872180365e-05
Iowa,2020-08-16,1,2020-08-17,52793.5472635833,1256.8965194320522,35.452736416700645,0.0006710847530087764
Iowa,2020-08-17,1,2020-08-18,53259.50612499721,,,
Iowa,2020-08-17,1,2020-08-19,53787.43546372822,,,
Iowa,2020-08-17,1,2020-08-20,54435.759910430184,,,
Iowa,2020-08-17,1,2020-08-21,55211.73318782073,,,
Iowa,2020-08-17,1,2020-08-22,55922.69363692148,,,
Iowa,2020-08-17,1,2020-08-23,56456.00198981111,,,
Iowa,2020-08-17,1,2020-08-24,56883.203855627624,,,
Iowa,2020-08-17,1,2020-08-25,57325.96093289142,,,
Iowa,2020-08-17,1,2020-08-26,57871.688924455506,,,
Iowa,2020-08-17,1,2020-08-27,58555.33015418787,,,
Iowa,2020-08-17,1,2020-08-28,59316.70735507009,,,
Iowa,2020-08-17,1,2020-08-29,60031.08759275777,,,
Iowa,2020-08-17,1,2020-08-30,60617.006257106026,,,
Iowa,2020-08-17,1,2020-08-31,61098.17791278836,,,
Iowa,2020-08-17,1,2020-09-01,61571.85379976456,,,
Iowa,2020-08-17,1,2020-09-02,62136.900857632216,,,
Iowa,2020-08-17,1,2020-09-03,62827.73868349481,,,
Iowa,2020-08-17,1,2020-09-04,63589.69579083214,,,
Iowa,2020-08-17,1,2020-09-05,64319.51168398907,,,
Iowa,2020-08-17,1,2020-09-06,64943.77552762678,,,
Iowa,2020-08-17,1,2020-09-07,65471.379859271394,,,
Iowa,2020-08-17,1,2020-09-08,65982.67552961063,,,
Iowa,2020-08-17,1,2020-09-09,66568.86969618045,,,
Iowa,2020-08-17,1,2020-09-10,67266.49356705534,,,
Iowa,2020-08-17,1,2020-09-11,68032.78718530168,,,
Iowa,2020-08-17,1,2020-09-12,68779.24326282227,,,
Iowa,2020-08-17,1,2020-09-13,69437.4835362673,,,
Iowa,2020-08-17,1,2020-09-14,70007.95470238055,,,
Kansas,2020-06-19,1,2020-06-20,12157.841111969026,3701.640905627597,60.841111969026315,0.00502943803992943
Kansas,2020-06-20,1,2020-06-21,12250.215273508718,13045.128702671347,114.21527350871838,0.009411278304937242
Kansas,2020-06-21,1,2020-06-22,12349.362407125924,6183.871013028974,78.63759287407629,0.006327453562445791
Kansas,2020-06-22,1,2020-06-23,12550.821207803701,191.02578515309446,13.821207803701327,0.0011024334213688544
Kansas,2020-06-23,1,2020-06-24,12756.674332184612,30041.78712365038,173.32566781538844,0.013404924038313105
Kansas,2020-06-24,1,2020-06-25,13093.229741665522,189.6200145982624,13.770258334478058,0.0010506033672448355
Kansas,2020-06-25,1,2020-06-26,13368.464581267619,8748.874557441852,93.535418732381,0.006948107170731021
Kansas,2020-06-26,1,2020-06-27,13651.124728363191,1164.497085861574,34.124728363191025,0.002506038654857239
Kansas,2020-06-27,1,2020-06-28,13780.18323383736,4464.480240432833,66.8167661626394,0.004825360450829739
Kansas,2020-06-28,1,2020-06-29,14185.322426272784,560.6274976077702,23.67757372721644,0.0016663786140626673
Kansas,2020-06-29,1,2020-06-30,14417.364570712136,2243.402558744922,47.3645707121359,0.0032960731184506543
Kansas,2020-06-30,1,2020-07-01,14772.825345507184,3268.9411163728314,57.174654492815534,0.0038553374573712432
Kansas,2020-07-01,1,2020-07-02,15063.558206007641,3789.412726879202,61.558206007641274,0.0041033332894041645
Kansas,2020-07-02,1,2020-07-03,15372.515440705107,82073.40271438917,286.4845592948932,0.018295201436547236
Kansas,2020-07-03,1,2020-07-04,15904.307026868202,44.795889342966866,6.692973131797771,0.00042065069020160714
Kansas,2020-07-04,1,2020-07-05,16295.788623115915,46134.15262003078,214.78862311591547,0.013356670798825661
Kansas,2020-07-05,1,2020-07-06,16512.53404018017,15741.707073511312,125.46595981983046,0.007540927985324586
Kansas,2020-07-06,1,2020-07-07,16863.377308514642,11.406212803074764,3.377308514642209,0.00020031485851970397
Kansas,2020-07-07,1,2020-07-08,17388.799461093593,3226.1787805225827,56.79946109359298,0.0032771440741745316
Kansas,2020-07-08,1,2020-07-09,17591.157067968972,37575.0822983857,193.84293203102789,0.010899237111668703
Kansas,2020-07-09,1,2020-07-10,18360.87595346064,3349.625988978135,57.87595346063972,0.003162102030303214
Kansas,2020-07-10,1,2020-07-11,18673.153820708827,191.71668096330887,13.84617929117303,0.0007409524959155043
Kansas,2020-07-11,1,2020-07-12,19005.081324210143,579.9101757140226,24.081324210143066,0.0012687068231464658
Kansas,2020-07-12,1,2020-07-13,19561.99384028942,6890.022549898549,83.00615971058141,0.004225307188118168
Kansas,2020-07-13,1,2020-07-14,19967.293833671654,6447.099725691283,80.29383367165428,0.0040375035788029505
Kansas,2020-07-14,1,2020-07-15,20421.836037066827,5305.088295600193,72.83603706682698,0.003579342329688288
Kansas,2020-07-15,1,2020-07-16,20850.784187604644,1141.3713321057883,33.7841876046441,0.0016229133691042948
Kansas,2020-07-16,1,2020-07-17,21277.53408396424,12202.718605619293,110.46591603575871,0.005164854873562685
Kansas,2020-07-17,1,2020-07-18,21841.63067415447,22091.077299611814,148.63067415446858,0.006851550000205992
Kansas,2020-07-18,1,2020-07-19,22075.42051579748,6307.61832953766,79.42051579747931,0.0036106799326004416
Kansas,2020-07-19,1,2020-07-20,22620.705757913922,1245.6835244306906,35.29424208607816,0.0015578320129801446
Kansas,2020-07-20,1,2020-07-21,22928.95857971564,0.0017156399564927653,0.04142028436035616,1.8064583872107883e-06
Kansas,2020-07-21,1,2020-07-22,23412.611487489346,4676.988643419814,68.38851251065353,0.002912504259216112
Kansas,2020-07-22,1,2020-07-23,23960.246016437814,18.02865559018264,4.246016437813523,0.00017724229578450172
Kansas,2020-07-23,1,2020-07-24,24470.17112700794,7027.27994711901,83.8288729920605,0.0034140617818709984
Kansas,2020-07-24,1,2020-07-25,24949.377837640917,3554.8022443728205,59.62216235908272,0.0023840282441953986
Kansas,2020-07-25,1,2020-07-26,25405.79817871061,13409.218192694592,115.79817871061096,0.0045788129185690375
Kansas,2020-07-26,1,2020-07-27,25962.067244548707,24985.253799220773,158.0672445487071,0.006125687666590726
Kansas,2020-07-27,1,2020-07-28,26131.031895602657,5333.6577753173515,73.03189560265673,0.002802666958425694
Kansas,2020-07-28,1,2020-07-29,26581.797572920186,84.68466415929012,9.202427079813788,0.0003460729976237745
Kansas,2020-07-29,1,2020-07-30,27037.964653778407,23398.18530554777,152.9646537784065,0.005689590990455886
Kansas,2020-07-30,1,2020-07-31,27380.054097647204,257.7340512659575,16.05409764720389,0.0005866868019004491
Kansas,2020-07-31,1,2020-08-01,27782.316280621148,36220.2866694674,190.3162806211476,0.006897516694010859
Kansas,2020-08-01,1,2020-08-02,27854.591529956928,269.2378891543964,16.408470043072157,0.0005887291465348268
Kansas,2020-08-02,1,2020-08-03,28309.32890127216,15048.198463095076,122.6710987278384,0.004314543427400056
Kansas,2020-08-03,1,2020-08-04,28652.2741022286,16828.80855259596,129.72589777140092,0.004507188443172849
Kansas,2020-08-04,1,2020-08-05,29270.81750600529,219.55848421677655,14.817506005289033,0.0005064775090678505
Kansas,2020-08-05,1,2020-08-06,29568.414097055098,2360.589964971441,48.585902944902045,0.0016404734762096784
Kansas,2020-08-06,1,2020-08-07,30075.921529295367,3730.579583616738,61.07847070463322,0.0020266937885201983
Kansas,2020-08-07,1,2020-08-08,30455.950727562158,49.69224190291698,7.049272437841864,0.00023140440658641186
Kansas,2020-08-08,1,2020-08-09,30823.0238797559,25928.689851642393,161.02387975589954,0.00525157784084207
Kansas,2020-08-09,1,2020-08-10,31201.11827224177,328.2717890268521,18.118272241768864,0.0005810304410021122
Kansas,2020-08-10,1,2020-08-11,31513.865035716044,2103.6015012339985,45.865035716044076,0.0014575135285383272
Kansas,2020-08-11,1,2020-08-12,31906.73563816102,36200.52738599474,190.26436183898113,0.005927792685889059
Kansas,2020-08-12,1,2020-08-13,32457.963267504638,677.9114390350516,26.03673249536223,0.0008015248274646666
Kansas,2020-08-13,1,2020-08-14,32978.608856333645,2641.0496473359153,51.391143666354765,0.0015558929357055635
Kansas,2020-08-14,1,2020-08-15,33436.03989878768,201565.17248057362,448.96010121231666,0.013249523423707147
Kansas,2020-08-15,1,2020-08-16,34236.19003361485,123334.439710397,351.19003361484647,0.010364173929905459
Kansas,2020-08-16,1,2020-08-17,34918.006171399735,92419.7522491249,304.00617139973474,0.008782751817176136
Kansas,2020-08-17,1,2020-08-18,35377.808598485666,,,
Kansas,2020-08-17,1,2020-08-19,36059.210346403815,,,
Kansas,2020-08-17,1,2020-08-20,36604.214396777985,,,
Kansas,2020-08-17,1,2020-08-21,37172.045370499436,,,
Kansas,2020-08-17,1,2020-08-22,38014.78017484989,,,
Kansas,2020-08-17,1,2020-08-23,38463.18004982049,,,
Kansas,2020-08-17,1,2020-08-24,39208.59737337167,,,
Kansas,2020-08-17,1,2020-08-25,39767.91390821261,,,
Kansas,2020-08-17,1,2020-08-26,40464.678923491694,,,
Kansas,2020-08-17,1,2020-08-27,41108.59974405337,,,
Kansas,2020-08-17,1,2020-08-28,41699.139791287635,,,
Kansas,2020-08-17,1,2020-08-29,42535.44712634631,,,
Kansas,2020-08-17,1,2020-08-30,43057.78697033328,,,
Kansas,2020-08-17,1,2020-08-31,43828.624774519856,,,
Kansas,2020-08-17,1,2020-09-01,44456.380592932015,,,
Kansas,2020-08-17,1,2020-09-02,45160.32160263642,,,
Kansas,2020-08-17,1,2020-09-03,45870.914366340745,,,
Kansas,2020-08-17,1,2020-09-04,46488.004514975364,,,
Kansas,2020-08-17,1,2020-09-05,47322.91004475172,,,
Kansas,2020-08-17,1,2020-09-06,47907.73701871865,,,
Kansas,2020-08-17,1,2020-09-07,48690.34313208281,,,
Kansas,2020-08-17,1,2020-09-08,49372.119077644405,,,
Kansas,2020-08-17,1,2020-09-09,50084.99535704958,,,
Kansas,2020-08-17,1,2020-09-10,50843.55620089911,,,
Kansas,2020-08-17,1,2020-09-11,51490.997238899334,,,
Kansas,2020-08-17,1,2020-09-12,52328.39531643417,,,
Kansas,2020-08-17,1,2020-09-13,52968.740746137686,,,
Kansas,2020-08-17,1,2020-09-14,53759.752732442816,,,
Kentucky,2020-06-19,1,2020-06-20,13664.521773192319,1191.7528243418806,34.521773192318506,0.0025327786641466256
Kentucky,2020-06-20,1,2020-06-21,13816.908611540928,4476.762298334827,66.90861154092818,0.004866080839340231
Kentucky,2020-06-21,1,2020-06-22,13938.831337417383,9966.295930543398,99.83133741738311,0.0072137681492436675
Kentucky,2020-06-22,1,2020-06-23,14009.623202135816,17259.863017046788,131.37679786418448,0.009290488498987658
Kentucky,2020-06-23,1,2020-06-24,14318.996705854473,1936.289895657729,44.003294145526525,0.003063656210090268
Kentucky,2020-06-24,1,2020-06-25,14580.14645039196,1358.1841187122902,36.85354960804034,0.002521279989603909
Kentucky,2020-06-25,1,2020-06-26,14840.655159914819,336.5331577508711,18.344840085181204,0.00123459452757125
Kentucky,2020-06-26,1,2020-06-27,15069.537054246628,9499.025794924728,97.46294575337197,0.006425987060946263
Kentucky,2020-06-27,1,2020-06-28,15340.766382800959,11830.126027604758,108.76638280095904,0.007140650131365483
Kentucky,2020-06-28,1,2020-06-29,15474.635290516782,16290.767385303427,127.63529051678233,0.008316628039146566
Kentucky,2020-06-29,1,2020-06-30,15596.810937400514,739.2451250387479,27.189062599485624,0.0017402113798953933
Kentucky,2020-06-30,1,2020-07-01,15823.830522946831,330.1298963856174,18.16947705316852,0.001146918132380288
Kentucky,2020-07-01,1,2020-07-02,16060.814690779096,330.70547145989406,18.185309220903946,0.0011309975260217642
Kentucky,2020-07-02,1,2020-07-03,16330.860907232505,2037.537695872495,45.13909276749473,0.0027564174870233714
Kentucky,2020-07-03,1,2020-07-04,16607.481996347942,53583.91463322872,231.4819963479422,0.01413544188739266
Kentucky,2020-07-04,1,2020-07-05,16597.224299070225,48940.19049911246,221.22429907022524,0.013509055878738718
Kentucky,2020-07-05,1,2020-07-06,16573.796139571477,334319.7042144464,578.2038604285226,0.033710579549237556
Kentucky,2020-07-06,1,2020-07-07,17225.368204318576,86219.63143509734,293.6317956814237,0.016760762354096907
